timestamp,status,orientation,position,acceleration
454.278971879,TRACKING,0.6238839294884141/-0.7788758182418521/-0.039719827064881204/0.05043712253912687,2.6309447909633517/-1.7503029381254287/-0.0169510890793858,-0.02365897316290828/-0.006251739302984474/-0.0013077211869558158
454.313963879,TRACKING,0.6254284325474673/-0.7764806120716047/-0.04961041327277413/0.058789469419700854,2.6286718261945494/-1.724769524041959/-0.01911316149324306,-0.027768108020772474/-0.007337553117273244/-0.0015348486568035871
454.346602879,TRACKING,0.6275354420740936/-0.7733863843981198/-0.059997116861006825/0.06688325102566646,2.626433238281199/-1.7003683153011189/-0.018810550872693434,-0.0328598253682791/-0.00868300835921926/-0.001816287187862235
454.378971879,TRACKING,0.6298588900629797/-0.7697567611949945/-0.07193992548465812/0.07468066846099282,2.6233884126531324/-1.6729792076533008/-0.016586490155696708,-0.03985975543501858/-0.010532697169255447/-0.002203199873905411
454.414122879,TRACKING,0.6321285432970283/-0.7655777271335601/-0.08633125031617497/0.08277321907809332,2.6205776369429916/-1.642674360521052/-0.011244017590621685,-0.045771250293740906/-0.01209477361666463/-0.0025299506174859187
454.446423879,TRACKING,0.6304626190760264/-0.7645683593576502/-0.09969013207054364/0.08952222403870091,2.617659743761396/-1.6136659950011794/-0.005845981545176977,-0.04565404256489701/-0.012063802189461036/-0.0025234721017350988
454.481340879,TRACKING,0.6275774229202985/-0.7642740931102624/-0.11183549201042103/0.09759484065798918,2.614404600045756/-1.5834634270505423/-0.0016528940979401085,-0.03785358582822003/-0.010002579091310358/-0.0020923112701873793
454.513972879,TRACKING,0.626657435461843/-0.7626350373594981/-0.12179237213413702/0.10418789091690694,2.61186317355125/-1.5532149264616608/0.00210743465965042,-0.028757877667910214/-0.007599093707446154/-0.0015895569794706513
454.546142879,TRACKING,0.6249997641507339/-0.7614801276327382/-0.1326350612106623/0.10923136402358603,2.604827059308783/-1.5296559874955604/0.003801591438075453,-0.029472900257492097/-0.007788034064030139/-0.0016290789901306148
454.581188879,TRACKING,0.6222753971959984/-0.7603148862701908/-0.1464569675992979/0.11508780084147843,2.595514632904324/-1.509445257950301/0.00227339491683996,-0.03926503856850028/-0.01037554686594519/-0.002170327616887712
454.613761879,TRACKING,0.6182424973027699/-0.7595510778474363/-0.16121454140190175/0.12193641864898976,2.5866007105143414/-1.487434166066165/0.002495123130788579,-0.054358695710661334/-0.014363953671755239/-0.0030046112984971913
454.646158879,TRACKING,0.6140877337783073/-0.758258924148503/-0.17571448956404762/0.13063048389519408,2.5745226376882067/-1.4659054887665335/0.003571486570034871,-0.05990464116894471/-0.015829435920499475/-0.0033111567401594207
454.681314879,TRACKING,0.6104788724987347/-0.7564401186904174/-0.18910464059784898/0.13911712955897415,2.56056210152888/-1.4447398048904743/0.0018521496652182951,-0.04509723957730956/-0.011916670397326579/-0.002492695488616066
454.713690879,TRACKING,0.6060088570975027/-0.7561639225367693/-0.19893069062340615/0.146274462273683,2.5501409384224787/-1.420910107328187/-0.0018724825485905302,-0.032000196613235096/-0.008455856705726975/-0.001768772245935258
454.746156879,TRACKING,0.601860400617998/-0.7554863066317392/-0.20689409604098571/0.15556215485390992,2.536868915396239/-1.4005496539944216/-0.004653592457094915,-0.032050422830888284/-0.008469128677286372/-0.0017715484394967226
454.781084879,TRACKING,0.5971539451675808/-0.7545136208029377/-0.21565157249255765/0.16616562628528,2.52278722127405/-1.3764933107385238/-0.007130372403949445,-0.03532162881119444/-0.00933352489830664/-0.001952360401955413
454.813437879,TRACKING,0.5938030997434707/-0.7523507799757854/-0.22453502754819915/0.17592742616571047,2.5103779900185637/-1.3530912508377275/-0.010684073898799055,-0.0378146391471994/-0.009992287668483979/-0.0020901585393997167
454.845941879,TRACKING,0.593216622470339/-0.7480753375215347/-0.23385475132536257/0.18381930766890986,2.492912723009707/-1.3329868314993731/-0.0128931570436181,-0.031572971812772306/-0.008342965158918414/-0.0017451579107182905
454.880872879,TRACKING,0.5948626757798715/-0.7422583288933179/-0.24300404599654815/0.19010590674024605,2.475321112506457/-1.308517699929321/-0.015103897882865468,-0.02203214056341166/-0.005821858714692737/-0.001217799978484796
454.913366879,TRACKING,0.5960464822540753/-0.7376929455121713/-0.24977107443602875/0.19532631584072072,2.455593400083691/-1.2867241459491732/-0.020172607994221433,-0.015432177016756785/-0.004077858617191674/-0.0008529949591094043
454.946032879,TRACKING,0.5980241404297305/-0.7326334094633808/-0.2546881758903929/0.2018652884529233,2.438028594350366/-1.2670186826476626/-0.021583163728595145,-0.013967368796724125/-0.0036907919825809256/-0.0007720294526618593
454.980945879,TRACKING,0.5998102070068323/-0.727540904482678/-0.2593278134288349/0.20895280926385182,2.4184932970390878/-1.2447297475235206/-0.02176700236126068,-0.013300930911756395/-0.0035146898377514738/-0.0007351929029113124
455.013474879,TRACKING,0.5999098891962245/-0.7238174110503983/-0.2641106959261793/0.215504669227587,2.3967160564670995/-1.2177578457085712/-0.017272600990405524,-0.014188309218245442/-0.003749174140899118/-0.0007842416678027661
455.045697879,TRACKING,0.6000359617558821/-0.7198911483398629/-0.2688159232090912/0.22237764880065722,2.377382851032215/-1.1987783440310453/-0.016707715151634776,-0.015361649617306317/-0.004059222182210082/-0.0008490966422261142
455.080783879,TRACKING,0.5972731316827388/-0.7178392333120681/-0.27415300929345837/0.22980863717169533,2.3567151380187585/-1.178617420282092/-0.015508124542757518,-0.015981521352131812/-0.004223019505987989/-0.0008833593042294347
455.113227879,TRACKING,0.5931598438576874/-0.716716421432305/-0.2781247213506914/0.23901015094064496,2.3371791979533305/-1.1584000245044235/-0.01328032283011101,-0.02236441901612044/-0.005909661268422799/-0.001236166268922853
455.148044879,TRACKING,0.5900940533485056/-0.7150260805947665/-0.2809888605627158/0.24813749077888522,2.31699200216821/-1.1366865909120114/-0.010828507714160815,-0.01758712603989465/-0.004647290748126258/-0.0009721071654998832
455.180596879,TRACKING,0.5881825206971463/-0.7140416012225745/-0.2838438794903237/0.25222769223849706,2.298302574258771/-1.117989086249151/-0.009268748101902993,-0.005709790955151769/-0.0015087774215877937/-0.00031560180375228054
455.213213879,TRACKING,0.5868794466161726/-0.7121900916044247/-0.2885698760860343/0.2551185193417426,2.2762538057598256/-1.1035985638354677/-0.007377148723572805,-0.006361129151866094/-0.0016808895659270891/-0.00035160373645882304
455.248161879,TRACKING,0.5861274573711108/-0.707269315801404/-0.29725641619532417/0.26050662381721695,2.2880824266841446/-1.081075128114943/0.04076640511185314,-0.012092393508799829/-0.0031953412029157254/-0.0006683924565778003
455.280573879,TRACKING,0.5840031033989876/-0.7053233351759901/-0.3053686193217408/0.2611699356506917,2.267610632909554/-1.0595796835261189/0.04228083726833499,-0.014682444825598759/-0.0038797464601719586/-0.0008115544171142319
455.313153879,TRACKING,0.5814315258718509/-0.7042323889858737/-0.3130934844471037/0.260704730016777,2.246906921384654/-1.0420756260967379/0.04149485003858025,-0.013189818010171871/-0.0034853289314635515/-0.0007290512713812499
455.345731879,TRACKING,0.5798063649215589/-0.7028569890416261/-0.3183936233437709/0.26161516993367634,2.2257588016566134/-1.0207417749623287/0.04341488304947441,-0.006579617438240756/-0.0017386237624944898/-0.0003636804127890435
455.380543879,TRACKING,0.5765862947591939/-0.7032405788896465/-0.3220879832185714/0.26317414441286363,2.2030208730069645/-0.9985552912436385/0.043449615829496316,-0.003746713109474051/-0.0009900460785943407/-0.00020709504512164678
455.412933879,TRACKING,0.5725163701527798/-0.7040020766281185/-0.32489948192001755/0.2665460125959347,2.184158492235324/-0.9816237884135957/0.04209399474134635,-0.004924018601032464/-0.001301141871404752/-0.0002721691852472242
455.447919879,TRACKING,0.5689568223461179/-0.7033968150148108/-0.3281413010292951/0.27174383254242646,2.165252662246797/-0.9621772491077932/0.03918925802425688,-0.00771754137254145/-0.0020393132190862687/-0.000426577784867816
455.480289879,TRACKING,0.5653814190289509/-0.7026905561008466/-0.3318091334166813/0.2765373437845652,2.1473254411950804/-0.9440778190046103/0.036076192047112876,-0.008992984338983026/-0.002376341240848382/-0.0004970763554729147
455.513041879,TRACKING,0.5637467885724073/-0.6998786044889221/-0.33571739161112324/0.2822298705414281,2.129112226348735/-0.9253804855958462/0.032687950118202934,-0.011445844194672043/-0.0030244944915805384/-0.000632655223576403
455.547886879,TRACKING,0.5638663835405385/-0.695314984393516/-0.3398162587095384/0.28830028051317586,2.1096117601184567/-0.9050406537622901/0.02982247203406648,-0.011410620733276339/-0.0030151869068228065/-0.0006307082892598582
455.580278879,TRACKING,0.5630702659042175/-0.6921187653589835/-0.3438501623905911/0.2927301194812018,2.0922889169406944/-0.8887581233811783/0.028102426138819216,-0.008586994359013712/-0.002269060865790886/-0.0004746357493298722
455.612752879,TRACKING,0.5625920732665659/-0.6885104393990567/-0.34675126383536775/0.29867617910432714,2.0725286475809144/-0.869694939878531/0.027670434027403157,-0.010722856985415107/-0.0028334495328435788/-0.000592692978176606
455.645312879,TRACKING,0.5626908195176288/-0.6843496540841337/-0.3494726804386088/0.3048176519266266,2.053223525014832/-0.8511662466473682/0.026967624855214877,-0.011072512423047343/-0.002925843848813925/-0.0006120197604835764
455.680027879,TRACKING,0.5626056517929656/-0.6799248765776489/-0.3539877843085117/0.30962889525781345,2.032117325089622/-0.8310090148254899/0.028473047483209144,-0.009436377601629882/-0.002493505205137148/-0.0005215843829229733
455.712703879,TRACKING,0.5625851057267744/-0.6748389541456635/-0.3601147180273753/0.31370070993245147,2.0135528217302636/-0.8140144295319186/0.03032275569437698,-0.012545946198489238/-0.0033151897338127047/-0.000693462034095962
455.745170879,TRACKING,0.5601565825615266/-0.6720803047844062/-0.3674205754643426/0.3154919188079577,1.9924498137444397/-0.7935055577829416/0.03310162687829995,-0.013553595077676062/-0.0035814548019643833/-0.0007491586097356339
455.780091879,TRACKING,0.556652255741333/-0.6709439417453226/-0.373212433106945/0.31730953211978535,1.9706027424792216/-0.7718170430264668/0.03745022983371996,-0.008500159336474722/-0.0022461152409091753/-0.00046983604826245415
455.812498879,TRACKING,0.5543302754156112/-0.6699497623830074/-0.3756266784401207/0.3206091500259529,1.949926660558081/-0.7535741732790944/0.03922756808814354,-0.0043603573663655686/-0.0011521978293251751/-0.00024101349079827018
455.845228879,TRACKING,0.5509670022137054/-0.6699099519018549/-0.37823049999980396/0.3234162589865818,1.9299911507629692/-0.7366635638066406/0.04152410682115888,-0.003944595298304116/-0.0010423352396137636/-0.00021803274428011942
455.880152879,TRACKING,0.5484946670656379/-0.6678462555269267/-0.3819603630694602/0.32747767871384403,1.9083147232945976/-0.7178131252597875/0.04411385212936075,-0.006949753229844303/-0.0018364298870407975/-0.00038413922194351145
455.912460879,TRACKING,0.548092990260735/-0.6632873956032747/-0.3867083331576407/0.3318146157762765,1.8879457809668947/-0.7045034535046946/0.04864284403288298,-0.01090112159708308/-0.0028805548687946395/-0.0006025463394344029
455.945098879,TRACKING,0.5466732325680568/-0.6595261453161576/-0.39332771079151757/0.3338672244702594,1.8667215782399553/-0.6903944394806693/0.048635957321459374,-0.011249590726098126/-0.0029726357099511603/-0.0006218075499643446
455.979818879,TRACKING,0.5434621186174196/-0.6577365951211677/-0.3996925191655927/0.3350787402538335,1.8491027103332913/-0.6856622578810846/0.048947486054345735,-0.00983178303034637/-0.0025979886771077647/-0.0005434399407702835
456.012442879,TRACKING,0.5403069366718263/-0.6565434006548659/-0.40345406590674854/0.33800054912652405,1.8263849415857014/-0.6722514757176131/0.05114034779481237,-0.0063706328371827565/-0.0016834008567852454/-0.00035212904119445905
456.045037879,TRACKING,0.5375165463237952/-0.6556837751264966/-0.40560776644328367/0.34152228008898944,1.8066414578020835/-0.6615621513447939/0.04541436845985931,-0.004299242847037203/-0.0011360486904831248/-0.0002376354595030819
456.079799879,TRACKING,0.5336465448328078/-0.6560528767750919/-0.4083921127198565/0.3435582221357268,1.781551350681903/-0.6482196211254523/0.04510032740185785,-0.0032848463687256604/-0.0008680006104332404/-0.00018156591846564223
456.112250879,TRACKING,0.5304639076779758/-0.6547116066413375/-0.4116938649927687/0.3470868767673342,1.7601004442718/-0.6381691107682407/0.04255441039170502,-0.00649827291077915/-0.0017171289674367016/-0.00035918419221040804
456.147217879,TRACKING,0.5284815254826973/-0.6515042896324956/-0.41634163993035866/0.3505844576117529,1.7326510003717788/-0.6250259895825964/0.0418533851831997,-0.0078743174366296/-0.0020807403374518154/-0.00043524339259321963
456.179655879,TRACKING,0.5282114357169532/-0.6481148112539356/-0.4208845535142855/0.3518471964433415,1.7064898004095626/-0.615476469871977/0.03935174629956455,-0.005151593233028819/-0.0013612770793623127/-0.00028474809836513925
456.212174879,TRACKING,0.5278859177739599/-0.645910476681215/-0.42413086064111927/0.35249044599718876,1.6817182798977068/-0.6047884086149119/0.03716260464409281,-0.002402211089276291/-0.000634769623241233/-0.00013277931866932533
456.247181879,TRACKING,0.5277000225387336/-0.6442077090629263/-0.42561121658363954/0.35409687028143105,1.655125918159383/-0.5956888502468669/0.03401471328607398,-0.0011229977584874767/-0.0002967453057052543/-6.207234572548287e-05
456.279584879,TRACKING,0.5272522204849797/-0.6433340882546857/-0.4256126622292962/0.3563433671621426,1.6344105831170883/-0.5878318019263391/0.033447462402231044,-0.0010864760897352334/-0.0002870946775745737/-6.005365456414509e-05
456.311997879,TRACKING,0.5260319878035338/-0.6433202121394376/-0.4255914071603014/0.3581923972187924,1.6036541258570263/-0.5756781021813836/0.03192639092586222,-0.0007393444388117698/-0.0001953672568431266/-4.086637152147893e-05
456.347126879,TRACKING,0.5236931036959059/-0.6435480594869073/-0.4260812965968857/0.36061966777452015,1.5767254688549883/-0.5668177065304604/0.029768792050426884,-0.0011068608261009599/-0.00029248121978167103/-6.118039626389738e-05
456.379533879,TRACKING,0.5195571172279109/-0.6437446220283818/-0.4280536248812599/0.36390073971015335,1.5497720204516712/-0.5594505131182523/0.028149052185868512,-0.004131956734775793/-0.0010918443560148925/-0.00022838892154974902
456.412063879,TRACKING,0.5135600831201288/-0.6430874084220082/-0.43041959288975434/0.3707209106660868,1.5336724460908333/-0.559156295359729/0.0226835022761534,-0.012074470241575633/-0.0031906050889106146/-0.0006674017696140355
456.447128879,TRACKING,0.505914231405537/-0.6440207350229399/-0.4325690292051311/0.377057709566565,1.5008241902872363/-0.5516932153844546/0.026037104732950376,-0.00985375883887865/-0.002603795650426941/-0.000544654627063736
456.479402879,TRACKING,0.5007949932566335/-0.6445719526549266/-0.4333627710180208/0.3820058662516784,1.4743540915515068/-0.5438151036228275/0.025942249484248715,-0.005497097488984515/-0.001452574470903084/-0.0003038454291151069
456.511846879,TRACKING,0.49844393070892895/-0.6437165171170325/-0.4344637237977348/0.3852586675555705,1.4525834748459898/-0.5390895470977367/0.027081362927683934,-0.003040055085405242/-0.000803316007410759/-0.00016803537572500943
