timestamp,status,orientation,position,acceleration
960.350724702,TRACKING,0.4898287666778497/-0.5687263620321238/-0.5487059826118323/0.368157783923691,8.824722019518903/-3.2570492647362066/-0.11646579321856763,-0.009571444886268437/-0.0025291959109893397/-0.0005290500640651856
960.383250702,TRACKING,0.48737785572239584/-0.5661668970120237/-0.5525335666295367/0.3696279655626361,8.803023554376383/-3.2506423868026104/-0.11949682293588286,-0.005782784586526421/-0.0015280655433076284/-0.0003196364386286212
960.415656702,TRACKING,0.48576148060574975/-0.5634373284015479/-0.5553012199969595/0.37177280904124527,8.782115576018612/-3.246234906865368/-0.12258009584450046,-0.004208646614358759/-0.0011121091887711016/-0.00023262786208470704
960.450624702,TRACKING,0.4843090156656114/-0.5609491269278092/-0.5575578934878295/0.37404592809976794,8.757153750118446/-3.2393755509922744/-0.12722541297881418,-0.0031477433863696985/-0.0008317719838800418/-0.00017398771658903628
960.483122702,TRACKING,0.48367841462137295/-0.5587285302045937/-0.5586962962668568/0.37647892029967095,8.729375805465331/-3.2331630278911043/-0.12653513473680267,-0.0025691306732845256/-0.0006788771048549372/-0.00014200559721583628
960.515567702,TRACKING,0.4832013958752479/-0.5574336220671089/-0.5593561108464257/0.378028123483938,8.738198817114593/-3.2488310134714524/-0.09793804075886789,-0.002643818502205074/-0.0006986129079391221/-0.00014613387681675565
960.550542702,TRACKING,0.48387155511121455/-0.5555700628840864/-0.5584703405760615/0.381210515335973,8.711845997838232/-3.244381760322713/-0.10242979636339189,-0.0024565707008674825/-0.00064913381892883/-0.0001357839805920134
960.582875702,TRACKING,0.4851092950491742/-0.5542969691738514/-0.556910523250411/0.3837640791215104,8.686355912541673/-3.240387700302086/-0.10662594280670834,-0.0023572768116689965/-0.0006228960145501699/-0.00013029563070691885
960.617917702,TRACKING,0.4874611208876111/-0.5529126283013225/-0.5548170968411449/0.3858077646670323,8.656356419901675/-3.235520114189172/-0.10990368822359332,-0.0025883376171586753/-0.0006839524225824408/-0.00014306723785712476
960.650717702,TRACKING,0.4904284205484343/-0.5508040807403083/-0.5528334659388091/0.38790508280906566,8.629521630153123/-3.232049625601698/-0.11101119649976886,-0.003495430642892196/-0.0009236462200010039/-0.00019320571006061434
960.682905702,TRACKING,0.492026536980146/-0.5481882298996006/-0.5536401571766117/0.3884359594676946,8.539211854893889/-3.1975457145176205/-0.11038190547218144,-0.0004098056489684844/-0.00010828864230920827/-2.265151264174256e-05
960.717885702,TRACKING,0.4937631340593532/-0.5461835039733154/-0.5557567013506267/0.38602642767435164,8.50394723493079/-3.19391729079878/-0.10719500425453327,-0.00042689680455058947/-0.00011280487589002925/-2.3596205638787637e-05
960.750305702,TRACKING,0.49362460177905776/-0.5463972474958232/-0.5573114229693119/0.3836523728023325,8.46763323286799/-3.1903196263053992/-0.10344064574815873,-0.0012256478682126934/-0.00032386997088011097/-6.774620664948351e-05
960.782849702,TRACKING,0.494727112263505/-0.5463895565572588/-0.5566970630796232/0.383134810140481,8.436739566683428/-3.1880324304839136/-0.10008930857871759,-0.0002642145567744783/-6.98170845215406e-05/-1.460414073835707e-05
960.817889702,TRACKING,0.4966882172330149/-0.5461800361327356/-0.5534362171879552/0.38561237848248475,8.408680551661199/-3.186395681492068/-0.09465662439222185,-0.003477990165207963/-0.0009190376801860857/-0.00019224170870597997
960.850433702,TRACKING,0.4961841065332683/-0.5471630194173416/-0.5506005041020438/0.38891312583393317,8.384330073995544/-3.183429588479053/-0.09147548198256236,-0.002254942897964248/-0.0005958549022444506/-0.00012463924713632446
960.882661702,TRACKING,0.49508951095645964/-0.5479316992790478/-0.5488614738605314/0.391674206914241,8.35944762791933/-3.1796959036852943/-0.08858996616938206,-0.0010689937514164274/-0.0002824750763423824/-5.9087339413457374e-05
960.917786702,TRACKING,0.49195274515110043/-0.5501541256423461/-0.5489505563881971/0.39238571653155385,8.337638573693523/-3.1774551882305304/-0.08722866082056667,-0.0003897757529421713/-0.00010299586449674125/-2.1544384313485396e-05
960.950145702,TRACKING,0.48841257349516964/-0.5522313795150855/-0.5504321673144231/0.39181426383084267,8.308672317672388/-3.1747834507927917/-0.08680981749988283,-0.002035370760394967/-0.0005378343046119942/-0.00011250266223944937
960.982806702,TRACKING,0.4857960224981938/-0.5535795367722999/-0.552215946319017/0.3906530349927112,8.27857303310372/-3.1727778154091637/-0.08690001932786692,-0.0019296695104355467/-0.0005099033942467929/-0.00010666015322150285
961.017673702,TRACKING,0.48389556767274045/-0.5546816821499381/-0.5530313491687328/0.390294709930722,8.254831278580221/-3.1709520188072537/-0.08726517513741207,-0.000585381229230602/-0.00015468341811840727/-3.235624093404214e-05
961.050078702,TRACKING,0.48351531115569224/-0.554503348264757/-0.5524236398752528/0.39187680011419634,8.232018085047041/-3.1682829942316357/-0.08908428084243937,-0.00044148147968924907/-0.00011665878730696965/-2.4402355954457063e-05
961.082524702,TRACKING,0.48311079629152326/-0.5534946695603133/-0.5518305855067862/0.3946275965170504,8.215540978034968/-3.16799204052849/-0.08918868793097162,-0.001676949635900743/-0.00044312370937223925/-9.26913671707158e-05
961.117483702,TRACKING,0.482078896093554/-0.5515645078029718/-0.5520616110050482/0.39825227133291125,8.185853686923332/-3.1652335483934992/-0.09084319351107091,-0.002998888713940778/-0.0007924380449280451/-0.0001657599542270649
961.149925702,TRACKING,0.48157585282667875/-0.5485800840718165/-0.5531696300504193/0.4014328242919619,8.169541166617439/-3.165668986865722/-0.09211826566031389,-0.00409048337630978/-0.001080885274090102/-0.00022609653171580445
961.184981702,TRACKING,0.48090008563519815/-0.5450337926353958/-0.5555476395138516/0.40378268276655827,8.142726139422122/-3.165135840590862/-0.09725892538014724,-0.003672650998267611/-0.0009704756175982903/-0.00020300135131218
961.217590702,TRACKING,0.47902046764638206/-0.5420363072527742/-0.5584724255699494/0.4060110138958778,8.100745494284482/-3.1633932977143684/-0.09842076970518139,-0.0049699893389337614/-0.001313289358404539/-0.00027471016230145104
961.249822702,TRACKING,0.4761598989379427/-0.5386953233942571/-0.5617363800342253/0.4093063602946646,8.072934097912517/-3.161945721229174/-0.10290752316323219,-0.008175601982039291/-0.0021603529402875357/-0.0004518965322126643
961.284826702,TRACKING,0.473270909923939/-0.5341989582097366/-0.564790466917386/0.4143165503680659,8.04316862292626/-3.1592735001464813/-0.10339838269237461,-0.011243656159311766/-0.0029710675368876463/-0.00062147952394781
961.317235702,TRACKING,0.4693122444910282/-0.5294946721328224/-0.5688958221944999/0.4192127225079418,7.954718688984891/-3.139711247401775/-0.10684463747457966,-0.012442978930332601/-0.003287981261457488/-0.0006877706426224512
961.349741702,TRACKING,0.46397723293085547/-0.525931875753209/-0.5757304446509274/0.4203041666370622,7.925935239307952/-3.1393593520269816/-0.1075169696547648,-0.017477602443233542/-0.004618349805967198/-0.0009660533808812892
961.384952702,TRACKING,0.4604149629243447/-0.5187680979764125/-0.5808236739839717/0.4260773737079722,7.90493000269221/-3.140610614431753/-0.10204064210159307,-0.020876283049653027/-0.0055164304191510005/-0.0011539113494459848
961.417219702,TRACKING,0.45397663792948756/-0.514075176442193/-0.5872526032420315/0.42984490969729017,7.864757558759809/-3.1393713448162215/-0.09389202458133689,-0.025106370840897122/-0.00663420530809063/-0.00138772434670512
961.449680702,TRACKING,0.4507762333128831/-0.5070763490767135/-0.5924702622399293/0.43434282726083245,7.837159187453772/-3.14195087205145/-0.08952341967988516,-0.020495592289747067/-0.005415835208631959/-0.001132869127157664
961.484665702,TRACKING,0.45100623972518133/-0.49643460440454357/-0.5945561415198474/0.443451680555371,7.812837678588686/-3.1444750764781113/-0.08498169735954414,-0.03245131909204082/-0.008575063068225879/-0.0017937074964799083
961.517151702,TRACKING,0.4479450538477688/-0.4881034183864854/-0.5982874514819123/0.450724694601045,7.791723343545592/-3.148426630579716/-0.08147947377878395,-0.028659858280021832/-0.0075731926822623155/-0.0015841390761072445
961.549586702,TRACKING,0.44212229162983907/-0.4815434953079441/-0.6034728938928036/0.45657918070842196,7.771968668715683/-3.153698795619537/-0.07942912526263265,-0.02770436361922494/-0.007320709048101014/-0.0015313252619428067
961.584708702,TRACKING,0.43557742307591474/-0.4760430226317023/-0.6106882321606162/0.45903765426201065,7.743279940137428/-3.1608887817862517/-0.07757359973807554,-0.021797538300406285/-0.00575986649812016/-0.0012048326215446865
961.617007702,TRACKING,0.4302081468500046/-0.4707007247676997/-0.6176914129779424/0.4602384470662158,7.720810920736769/-3.1672275853795435/-0.07495278446011708,-0.02094681292557669/-0.005535067508525525/-0.0011578098032133419
961.652038702,TRACKING,0.4252721941808268/-0.46484046602087054/-0.6245696154669074/0.4614975901468786,7.697116955585233/-3.1731849114493653/-0.07586100973536387,-0.0174756323352442/-0.004617829216951635/-0.0009659444855399523
961.684344702,TRACKING,0.4213019222408911/-0.4597111774814338/-0.6298967717947017/0.4630342389050848,7.675085462923869/-3.1790302355029265/-0.07820799728391865,-0.013817037906314947/-0.0036510679620347956/-0.0007637200941327147
961.717005702,TRACKING,0.4171657312631292/-0.4552594234622578/-0.634415882258189/0.46500367970276923,7.651573647321196/-3.184932557905748/-0.08183265022712226,-0.011626341913777366/-0.003072189912546606/-0.0006426320171526047
961.751846702,TRACKING,0.41377221143264414/-0.45126957604042267/-0.6382611148064747/0.4666598314377967,7.625128371059964/-3.1908361824017883/-0.0870383950811729,-0.007597005388072113/-0.0020074623206410105/-0.0004199153038042569
961.784546702,TRACKING,0.4109317427944/-0.4485111638251545/-0.6418181689858543/0.46695031538789095,7.59897391022909/-3.194488950573592/-0.09219320231046774,-0.005333084002952464/-0.001409234907948018/-0.00029477978162678495
961.816845702,TRACKING,0.408306362948829/-0.44637335053433375/-0.6449583686946703/0.46697512489321585,7.576403378181693/-3.199541606867628/-0.09719945871071356,-0.004118557963723583/-0.0010883038125169982/-0.0002276483206511599
961.851773702,TRACKING,0.4072721725627826/-0.4437072799530569/-0.6462157305176592/0.4686776883943236,7.549869160675492/-3.2046755507070426/-0.10439245761071235,-0.002108761997148325/-0.0005572274911271611/-0.00011655927427321774
961.884422702,TRACKING,0.40734701359574715/-0.4410159699558535/-0.6467577376395973/0.47040203354213345,7.523959819877374/-3.208682049767581/-0.10872846200285183,-0.001969741982628913/-0.0005204923005215497/-0.00010887511075749259
961.916893702,TRACKING,0.40779852105376735/-0.4385348299380207/-0.6466513354101963/0.4724721582996577,7.4963736817567765/-3.215311444927481/-0.11102552827056185,-0.00205451049188801/-0.000542891861877887/-0.00011356058779749254
961.951603702,TRACKING,0.40884938436291146/-0.4345264703035825/-0.64632034568601/0.47570921914908265,7.468847308829792/-3.2231738774052396/-0.11400874476745926,-0.0045799599386621755/-0.0012102264691486301/-0.0002531517579379658
961.984175702,TRACKING,0.4097569301013977/-0.4299434830364999/-0.6471150835023416/0.47800654064148945,7.446001038618812/-3.2326231714496827/-0.11655661428599765,-0.004415968452394883/-0.0011668927194971703/-0.00024408732646008882
962.016630702,TRACKING,0.4095275363692432/-0.4249816287031371/-0.6508958431492269/0.4775067935156762,7.38563248561314/-3.2494391651422627/-0.10629224152521964,-0.00374075649363401/-0.0009884720792029242/-0.00020676580037028158
962.051609702,TRACKING,0.40783341223842073/-0.4198910353120833/-0.6559321814392842/0.47656764744313995,7.348207706252628/-3.260487968878612/-0.10557219608692435,-0.006287142202812884/-0.0016613389660714271/-0.00034751419714666086
962.084050702,TRACKING,0.4060383278464357/-0.4149242301790125/-0.6592140830151315/0.4779203645301853,7.32246055801405/-3.2724488629277535/-0.10264879554400284,-0.006696814627030466/-0.001769592404553081/-0.00037015834595108965
962.119046702,TRACKING,0.40597248184365087/-0.4097767220086546/-0.6599873480491785/0.4813381417003843,7.298214801574377/-3.2829913252553746/-0.09901684934069707,-0.0062136787813862095/-0.0016419267051967716/-0.0003434535951921965
962.151564702,TRACKING,0.40537325680776004/-0.40630643808754435/-0.6597468460753158/0.48510001616077686,7.268643713945128/-3.290246611408886/-0.09704919251746344,-0.0053954929850658475/-0.0014257261006828399/-0.0002982293627900947
962.183990702,TRACKING,0.4025073678996597/-0.4049327547929365/-0.6599407834391782/0.48836028762267764,7.246715758848404/-3.2979084594453623/-0.09603092239906122,-0.0029361833321988394/-0.0007758685303998611/-0.00016229398993201918
962.218993702,TRACKING,0.39661156269413916/-0.40605940828190484/-0.6622405504756679/0.4891347469350588,7.218974290407523/-3.307117397333221/-0.09465970258360418,-0.005313141548526315/-0.0014039652360448693/-0.0002936774865274414
962.251402702,TRACKING,0.39088150911576564/-0.40777722961886365/-0.6656345906970367/0.48770922341637074,7.1948818216915695/-3.3156427666113144/-0.0961692044867934,-0.009019358268126321/-0.0023833103907038695/-0.0004985341425749361
962.283815702,TRACKING,0.38657726243061247/-0.4087104856896721/-0.6687247674763317/0.4861288506678322,7.172786503005838/-3.325380776504081/-0.0980299428332013,-0.006179675043215703/-0.0016329414248591521/-0.00034157407960480894
962.318864702,TRACKING,0.38211954977425777/-0.40971875470088126/-0.6707969920603599/0.48594948262398574,7.147221848496471/-3.335308603646731/-0.10211701515744454,-0.0035176989267924623/-0.0009295304781516311/-0.00019443656257703629
962.351370702,TRACKING,0.3788623183175544/-0.4103112320234325/-0.6711893307260312/0.48745587519549227,7.113336115507922/-3.344569901757008/-0.09960872151776583,-0.0011940924730507376/-0.00031553165024392676/-6.600202026692538e-05
962.383759702,TRACKING,0.3769106252148567/-0.4094191818956306/-0.6709237220411455/0.4900775292208313,7.1001548708897815/-3.351085905013571/-0.09969055097962884,-0.0014398083608373631/-0.0003804605743551259/-7.958366940349886e-05
962.418735702,TRACKING,0.37557551990875243/-0.4069456797231919/-0.6706290028277478/0.49355374107348654,7.074321323953924/-3.3597974899391003/-0.10505474840037575,-0.0031237129048387333/-0.0008254220757575579/-0.00017265946072541913
962.451229702,TRACKING,0.3747965828483777/-0.40383321999050215/-0.6710883717443787/0.49607152930125786,7.05182388683992/-3.3684964973722016/-0.10976921840105272,-0.0033141059657967216/-0.0008757322804317264/-0.00018318320737958398
962.483866702,TRACKING,0.3737485544459912/-0.40064008323370115/-0.672663223582001/0.49731684320287495,7.022976225711099/-3.380202836447275/-0.11384865809542936,-0.0027150722297404/-0.0007174412706854447/-0.00015007234060831223
962.518860702,TRACKING,0.37166534829019393/-0.397481925729326/-0.6743822622036041/0.49908102049780195,6.995949375234312/-3.3912153206498368/-0.1197803626563709,-0.00341085552272991/-0.0009012977605335346/-0.00018853092236953433
962.551190702,TRACKING,0.3686998897006548/-0.39420345531738243/-0.6759515257226835/0.5017508094804211,6.965723897486376/-3.402633173186644/-0.12121248541647543,-0.005890444996370248/-0.001556514149718463/-0.00032558723784461776
962.586091702,TRACKING,0.3652276454617883/-0.389049781780876/-0.677689931747818/0.5059502977713383,6.924769958795838/-3.414219515326221/-0.12473983045564731,-0.010188861150827747/-0.0026923443917314695/-0.0005631770029131131
962.618601702,TRACKING,0.3606829998842393/-0.3830278735685865/-0.680663882131388/0.5097984054121965,6.909471920017017/-3.4219723327169/-0.13867843867657245,-0.015200639542710585/-0.004016676252401738/-0.0008401970046800404
