847.412123046,TRACKING,-0.2444159046243888/0.33991072156388585/-0.6875204098640125/0.5933275708241292,0.4146631566148761/1.1983359330628072/0.02759609506069307,-0.004900604420122431/-0.001294954816960989/-0.00027087499465659997
847.612145046,TRACKING,-0.22750074339612641/0.3251187852379286/-0.6961677359391207/0.5982407770315978,0.49261916824261165/1.0864443354260265/0.02563247553555196,-0.0034884191662575234/-0.0009217934800808428/-0.0001928181591519645
847.844262046,TRACKING,-0.2116764105715266/0.30749131756777726/-0.692587661708164/0.6172235262836179,0.619362990251121/0.9614909703821425/0.020100332991818688,-0.0012577603694877437/-0.0003323555034074952/-6.952118640005721e-05
848.011604046,TRACKING,-0.20206191744642382/0.31453891856781085/-0.6921840369479713/0.6173474514675766,0.7078823874977035/0.8822939119677777/0.031589225088436104,-0.0007514437391250531/-0.0001985644231269852/-4.153514574333856e-05
848.211420046,TRACKING,-0.21604860698245723/0.32444174864640885/-0.6895502068213508/0.61039445470225,0.8463648122374822/0.7629826195184056/0.07271278352322749,-0.002854834410750077/-0.000754372574257777/-0.00015779752648104693
848.411258046,TRACKING,-0.2368114973983115/0.34222311045838666/-0.6838989037741429/0.5992380704260324,0.949874614545286/0.6791148168201261/0.049015545372292996,-0.008718138024004864/-0.0023037147790912304/-0.0004818845571315917
848.613519046,TRACKING,-0.2860243751495877/0.390738857844245/-0.6651894798350761/0.5683629620722169,1.0638035556090613/0.5927651776036058/0.02498015628150631,-0.045080799671665436/-0.011912326252568264/-0.0024917867926733325
848.813343046,TRACKING,-0.3182534639677158/0.4420595361625419/-0.6350400660049228/0.5477430949760275,1.1775046099274264/0.5055663317169699/0.030838587926134125,-0.017551701986875858/-0.004637930158256034/-0.000970149143723471
849.013224046,TRACKING,-0.34545460925273/0.47582805219525526/-0.621160868957042/0.5180812895621024,1.2944728624874329/0.45128009577925565/0.033494212758784524,-0.011871834798877708/-0.0031370599095586066/-0.0006562013400848416
849.212770046,TRACKING,-0.3678883589762161/0.4955817867059748/-0.6004751642578349/0.5084158659462438,1.4246062465985176/0.43144625528749353/0.009768515238486639,-0.0059917587994818364/-0.0015832857040241483/-0.00033118723603337306
849.412834046,TRACKING,-0.3840217382414208/0.5031396008942655/-0.5861722555504798/0.5057472586947876,1.5791372990627344/0.4370346044770838/0.0680314531674087,-0.0013090447772669987/-0.00034590709525115577/-7.235587014358318e-05
849.645045046,TRACKING,-0.40234578879918004/0.4956329159998506/-0.5968802304085302/0.4860043477753955,1.763532901775736/0.42958657104508713/0.09366667020985343,-0.0030232825175861267/-0.0007988839587024434/-0.0001671082922820518
849.812350046,TRACKING,-0.40116353000235977/0.4979536624739645/-0.601232571029042/0.47919695554549774,1.876664191874258/0.4272818576204783/0.0809210592278448,-6.583814598499569e-05/-1.739732836483892e-05/-3.6391240575668865e-06
850.012169046,TRACKING,-0.4114517891493093/0.48187323233646956/-0.5992758721780407/0.4892590342036729,2.0495325821146815/0.39805700442994135/0.07527061157244029,-0.0015703115110124852/-0.00041494523552343865/-8.679707352181626e-05
850.211984046,TRACKING,-0.39842010442613635/0.45450763136218886/-0.6117865055246249/0.5102958585270045,2.2374363597074063/0.3317773750647155/0.11177807832657112,-0.018640980582209865/-0.0049257653808355865/-0.001030357703402172
850.411845046,TRACKING,-0.36501037842791934/0.44665233088547956/-0.6293087886574863/0.520806985506534,2.381695954885036/0.26716647895073675/0.11322721795936591,-0.0081861825822867/-0.002163148799345341/-0.00045248136212134096
850.614102046,TRACKING,-0.3387312995391548/0.44064005277837215/-0.636639445982984/0.5345914439090824,2.5456910612192125/0.18291911913239928/0.10639453680553436,-0.004986003070348933/-0.0013175208892231554/-0.0002755953019780399
850.813952046,TRACKING,-0.2947491211983784/0.432219987210791/-0.6457141883202561/0.5562035325751872,2.6932603304165554/0.10957708245682267/0.10462883486176193,-0.008279668665369265/-0.0021878519263942202/-0.0004576486925329688
851.013576046,TRACKING,-0.2885549868925511/0.4292864036182733/-0.6399913589834364/0.5682082459495237,2.8224880866349973/0.04029875546935682/0.1147367545736083,-0.0015984563565800336/-0.0004223823392387819/-8.835274589182364e-05
851.213582046,TRACKING,-0.29964889025570046/0.43353588750255917/-0.6394467291859094/0.5597904995524459,2.955024911782156/-0.042653508250255046/0.10319569066613953,-0.002746080167292009/-0.0007256349289884094/-0.0001517862669321991
851.380836046,TRACKING,-0.3200950414579928/0.4453599084531797/-0.6239017372789014/0.5567231698852645,3.07763419298263/-0.12123143749031363/0.10544684038645513,-0.00917682104333372/-0.002424918968292707/-0.0005072377074286469
851.613137046,TRACKING,-0.34132693444452133/0.46831683388855266/-0.6122457870091431/0.5378947046420492,3.249968260810014/-0.20402906797364412/0.13702658785008545,-0.008986408469419128/-0.002374603607438815/-0.0004967128822193566
851.813112046,TRACKING,-0.35596928847208886/0.48716952461380064/-0.594945899340516/0.5310286630532673,3.431627209728716/-0.22482678050215799/0.07648806741454366,-0.001668014705150565/-0.00044076270843801846/-9.21974996572977e-05
851.980254046,TRACKING,-0.36222841773545394/0.4831622965404908/-0.5903489063780688/0.5355681890196774,3.5842731789909945/-0.24584261174783964/0.06272076824874982,-5.282836884596357e-05/-1.395957413505399e-05/-2.9200243280419215e-06
852.215065046,TRACKING,-0.36965884735347976/0.48058983280971945/-0.5860235101569863/0.5375523715277869,3.8268325647557035/-0.2712200046908711/0.07103521813888009,-0.0005384688472753196/-0.00014228710742279944/-2.9763215641225704e-05
852.379888046,TRACKING,-0.37263927031161653/0.48868488081856254/-0.5907724980906333/0.5227956300784069,3.96456502569988/-0.27226001114879644/0.07733366471101259,-0.001964212167533712/-0.0005190310806228306/-0.00010856945690218161
852.582180046,TRACKING,-0.39169748375360625/0.5182584484619732/-0.5733305534786405/0.49927316619039386,4.109557695337492/-0.2687771502824539/0.05779767421465059,-0.01683129154962271/-0.004447566095798892/-0.0009303293262862109
852.814445046,TRACKING,0.42563851761390536/-0.5719985426781259/0.5233156135180141/-0.4666804671092312,4.299399531521316/-0.2596858083501103/0.06492488722194681,-0.03485366202898502/-0.00920986753140889/-0.001926494102869947
853.014413046,TRACKING,0.45627972598493916/-0.6184711457253157/0.47641280323797147/-0.427005211315983,4.4873911625849665/-0.22161695066470066/0.09549561843350518,-0.03842851658562573/-0.010154501036012628/-0.0021240898739042437
853.249126046,TRACKING,0.47895802997540404/-0.6505658328163836/0.44150694764946996/-0.3904295747040116,4.657432742014549/-0.16129699065389203/0.08529545499940776,-0.00624720055864278/-0.00165078463030357/-0.00034530647097175723
853.413908046,TRACKING,0.49532095468803006/-0.6473640912153661/0.42313383778090313/-0.3956450395485831,4.833351742222171/-0.09115025759376273/0.062017554174387785,-0.001759914592337294/-0.00046504669289960314/-9.727715500520383e-05
853.613660046,TRACKING,0.5037799982619746/-0.649613669920277/0.41747090108106455/-0.3872032443769418,4.978148919969978/-0.02233132072407608/0.08885276038672087,-0.002607394691352149/-0.0006889881381612562/-0.00014412059463269546
853.816096046,TRACKING,0.5038884763282444/-0.6632022390196428/0.414699379552834/-0.36644801206774774,5.132690223680128/0.04697684909743849/0.09249649240754433,-0.0022834891487469844/-0.000603398074838732/-0.0001262171066951351
854.015853046,TRACKING,0.5128941994186297/-0.6699667223951729/0.4029696647793071/-0.3545420947541158,5.296830902793832/0.11718301395556742/0.06821659983744317,-0.003466440120966487/-0.0009159856514679141/-0.00019160329395057822
854.215631046,TRACKING,0.5273881259288133/-0.6827955835217131/0.3712798997575891/-0.3432254077624733,5.4715888968949296/0.1915682551964364/0.08552539757441874,-0.01686711512812724/-0.004457032257841015/-0.0009323094313516493
854.415504046,TRACKING,0.5410584428718508/-0.6995816114535051/0.3398245093063498/-0.3199392214324262,5.605254941814324/0.27128209954621174/0.08984851952480591,-0.012463005615173424/-0.0032932731907337827/-0.0006888775934563061
854.615366046,TRACKING,0.5416147856720122/-0.7170423550479256/0.31785103562702804/-0.3024481400206054,5.749611875241233/0.36905265573501406/0.05313525746980558,-0.0018242300113037375/-0.00048204164994071426/-0.0001008321121646387
854.815232046,TRACKING,0.5444291452002334/-0.7201371101283004/0.3102225986780323/-0.29792928165654553,5.907258772985345/0.49442571515496236/0.04100059326770969,-0.006023398025570342/-0.0015916461764711781/-0.0003329360560692184
855.015023046,TRACKING,0.5465323025609744/-0.7216533852386351/0.3101698084682296/-0.2903687229020938,6.047136621607658/0.6094113764556174/0.0622428635314036,-0.003161084136484193/-0.0008352971956991598/-0.00017472511045032012
855.214742046,TRACKING,0.553002812283774/-0.7265012887185524/0.30152738667753315/-0.2747097959584955,6.178892840444809/0.7110753340134467/0.0510215188649753,-0.001758925659457524/-0.00046478537342010154/-9.722249293384312e-05
855.417084046,TRACKING,0.56285836502532/-0.7257595689043018/0.29322172976337335/-0.2654900872390001,6.335872079070715/0.8121171441579413/0.04401987358032657,-0.003100065135405976/-0.0008191732969719061/-0.0001713523588111253
855.616083052,TRACKING,0.5648428443909934/-0.727409337954438/0.28755004062602496/-0.2629517963761278,6.5058876023816055/0.9008219282701833/0.04801842277655546,-0.00010832390419222599/-2.862393074408549e-05/-5.987473065315933e-06
855.815797052,TRACKING,0.5601251612895312/-0.7277432383152622/0.29058674535313045/-0.2687180422925562,6.610953921260801/0.9666586344686645/0.03382024638259368,-0.002282416411544186/-0.0006031146105782026/-0.00012615781244096455
856.015611052,TRACKING,0.5587494035940326/-0.7114526013080322/0.31029742176525954/-0.29214767778995376,6.758896090921004/1.0677906734480023/0.016718218342933154,-0.008242241063131692/-0.0021779619108675975/-0.0004555799269916237
856.215350052,TRACKING,0.5473236586899624/-0.7076379114814539/0.3242966061507606/-0.3074371085938876,6.896968286694385/1.1817283544551624/0.03303417276918094,-0.0065467522378055325/-0.0017299393338066262/-0.0003618638285008432
856.415212052,TRACKING,0.5450724003661742/-0.7054125414432875/0.33876374800205555/-0.3008800878980074,7.028130490448687/1.2793637222045104/0.0517037254824746,-0.0006322057289825394/-0.0001670565064779948/-3.494440864413598e-05
856.614944052,TRACKING,0.5552318862989861/-0.6976115552440887/0.33852557254862153/-0.30075999368212797,7.173534482384563/1.362744193428483/0.025622925221383167,-0.0004349371646369024/-0.00011492949198455003/-2.404062683844096e-05
856.817315052,TRACKING,0.5525471144295934/-0.715317914196115/0.3178083769951464/-0.2863743592819025,7.329518502427469/1.451179579233897/0.0263841439245755,-0.005274034426649549/-0.001393631417701186/-0.00029151588756509564
857.017285052,TRACKING,0.5667422113590538/-0.7184031098279585/0.29583940070274867/-0.27418923750048485,7.460888399790682/1.539105748742606/0.05183015178596564,-0.003204875070326208/-0.0008468686827763641/-0.0001771456014660318
857.217009052,TRACKING,0.5725809075697706/-0.7180583994817282/0.28608206337934555/-0.2733143489698743,7.583772492455259/1.6343648759283218/0.041157139602842965,-0.0019428947342960184/-0.0005133980789581693/-0.00010739116150852719
857.416796052,TRACKING,0.5878094103063005/-0.7094569294659122/0.2728710256401236/-0.27693464409642726,7.724797894247974/1.7121617108217022/0.09380797430773924,-0.0023257212658956044/-0.0006145576541158326/-0.00012855143599949537
857.584053052,TRACKING,0.5958527758309135/-0.7071423109005406/0.26393634211782685/-0.2743123280410575,7.82440562622612/1.8197689844292726/0.11581412046504322,-0.0021927960654999482/-0.0005794329809548924/-0.00012120415597847272
857.816361052,TRACKING,0.5938343591848839/-0.7192531331747906/0.2625176893019766/-0.24722577779746566,7.963057504773415/1.9808004130017003/0.0815345663336434,-0.003465817992224061/-0.0009158212577436492/-0.00019156890653520382
858.016176052,TRACKING,0.6055248480503379/-0.7235615685211181/0.24038744250923552/-0.22806278120270088,8.09441994586146/2.0901043372475905/0.07070028149213871,-0.009652175903694509/-0.0025505285897635716/-0.0005335123736170679
858.183683052,TRACKING,0.600307081002967/-0.7432949081676047/0.2068994572374905/-0.2105639095077263,8.20321664664794/2.179472730325449/0.07285494043787162,-0.009476209293267531/-0.0025040304866191807/-0.0005237860316043501
858.383405052,TRACKING,0.6092852181704151/-0.7497164035965451/0.17519632991357023/-0.1897460051272909,8.31320307417339/2.275070367969974/0.07510627196952302,-0.008631456844269782/-0.0022808098062317805/-0.000477093359539483
858.585645052,TRACKING,0.611632313221478/-0.7559866932963271/0.15339539746068953/-0.17567116093565505,8.403131177994986/2.376632970766788/0.05083729899875058,-0.0011750632687214293/-0.000310503299106669/-6.495020396445959e-05
858.785533052,TRACKING,0.6244951942261769/-0.7473018776638155/0.14445428568971422/-0.1751544261002678,8.510144520273732/2.506834475657683/0.045548381367917196,-0.0007886116375119772/-0.0002083858134956576/-4.358955646778213e-05
858.985137052,TRACKING,0.6225652633512345/-0.7492605314656359/0.1433949031910313/-0.17452653300444168,8.620799446138797/2.6359057753938924/0.06741713471809713,-0.0005241108418217378/-0.0001384930920871149/-2.8969594218825475e-05
859.217512052,TRACKING,0.6255178341692477/-0.7497115350963068/0.14437731414460847/-0.16067269060384898,8.749788744537533/2.754465632069903/0.07109207091232475,-0.0014642336552134609/-0.00038691480936298394/-8.093374807062092e-05
859.385014052,TRACKING,0.6366060535851104/-0.7470980673155925/0.12340444331724659/-0.14611304642081616,8.85377376162329/2.8416292984047793/0.06067560652430905,-0.008247383499080139/-0.0021793207681903826/-0.0004558641689321359
859.617131052,TRACKING,0.6379209724027783/-0.7545927141858937/0.08214556066772562/-0.1299971321517524,8.991669008412273/2.9450132903578603/0.056661458498236617,-0.0035121655558697285/-0.0009280683186471822/-0.00019413071217765004
859.784450052,TRACKING,0.6314043650394466/-0.7640774590557625/0.069981318605438/-0.11232651199879752,9.11633810009351/3.049025743128282/0.058676725818198376,-0.004399603938128943/-0.0011625684964505412/-0.00024318279768479264
859.984316052,TRACKING,0.6376507546008462/-0.761580099655446/0.0530848245174408/-0.10285786776410594,9.20293883256095/3.1650944104400835/0.04418080193048932,-0.0009460717236843968/-0.00024999368052340944/-5.2292972688329946e-05
860.218963052,TRACKING,0.6429378305495809/-0.7585210626535499/0.03596062165134544/-0.09992022241714797,9.280113626345848/3.335185500008667/0.03827561072621253,-0.0016225795224083118/-0.000428756738621317/-8.968612476811169e-05
860.419005052,TRACKING,0.6471089116925939/-0.7574810396234674/0.03538755286621483/-0.07887169273141484,9.338217526426655/3.4751601639955414/0.05696718392292032,-0.0037901822904269876/-0.0010015325444337829/-0.00020949775163474655
860.586115052,TRACKING,0.6492201274236651/-0.7574563242864308/0.025909576145906218/-0.06404955003842044,9.383369317380195/3.5898895289228054/0.054813798465771765,-0.002855277975540737/-0.0007544897835472965/-0.00015782204398950088
860.786134052,TRACKING,0.654801413029193/-0.7546028463729685/0.006000142860379992/-0.042119530511217265,9.445084786058679/3.731269326489616/0.040214798565390175,-0.0077133895668454735/-0.002038216129763365/-0.00042634829881889216
861.018255052,TRACKING,0.6598524978886424/-0.75028232238541/-0.03098582752360019/-0.026669700936529542,9.517037143639602/3.8908067620137854/0.059695719918128755,-0.005016881656080944/-0.0013256803670970317/-0.0002773020785362165
861.185595052,TRACKING,0.6477812739079027/-0.7602571130735095/-0.04714296187567225/-0.012898296607312553,9.538262953983693/3.999168232610551/0.05588460183772175,-0.0022248164413473086/-0.0005878941699001132/-0.0001229740436072194
