894.669019379,TRACKING,0.3680841112795725/-0.4667890640394131/-0.669470943419952/0.4454559178728893,3.3558096885681152/3.8950998783111572/-0.5847421884536743,-0.010189579592603429/-0.002692534235587117/-0.000563216713915158
894.868850379,TRACKING,0.35702772469028726/-0.4326034956952814/-0.6861996731830691/0.46315838971256423,3.196971893310547/3.8304402828216553/-0.5774471163749695,-0.008082415000457852/-0.00213572884898536/-0.00044674573427551785
895.071194379,TRACKING,0.3425913852721945/-0.39885756729461974/-0.7052693135450632/0.4755410062110086,3.070128917694092/3.7592484951019287/-0.5649653673171997,-0.01326889046461709/-0.003506223345089821/-0.000733421905866128
895.271014379,TRACKING,0.3296389710877977/-0.3751493766595175/-0.7176518550647887/0.48536293709177264,2.937758684158325/3.6679904460906982/-0.5724763870239258,-0.0018050510268703107/-0.0004769737203248272/-9.977201694769124e-05
895.470862379,TRACKING,0.3341570744939229/-0.3604066450504108/-0.7165554521591286/0.49496935723911245,2.7794225215911865/3.540043354034424/-0.6356861591339111,-0.0009091719780483877/-0.00024024314788303132/-5.025338378355274e-05
895.638152379,TRACKING,0.3383187821151706/-0.35519357353144715/-0.7102831283230736/0.5048525432039819,2.6595282554626465/3.451625347137451/-0.6169223785400391,-0.0005343034919404904/-0.00014118643769050213/-2.953298065236763e-05
895.870500379,TRACKING,0.3223085391300734/-0.36525546349878774/-0.7176469409908504/0.497683432020014,2.487603187561035/3.3452792167663574/-0.6259689331054688,-0.00021845605962456764/-5.772568084531978e-05/-1.2074895035504275e-05
896.070207379,TRACKING,0.3168411646049417/-0.3581973089296452/-0.7159770247350128/0.5086094233962962,2.3493783473968506/3.266364574432373/-0.6476709246635437,-0.0027528896909105637/-0.0007274343040562782/-0.00015216265513162528
896.270235379,TRACKING,0.3125556468709698/-0.32395099263216776/-0.7287390028323022/0.5160469678893496,2.2165772914886475/3.1848459243774414/-0.635671854019165,-0.01177252790110219/-0.003110818667742837/-0.0006507122711663519
896.437323379,TRACKING,0.2881766360112594/-0.299211468563149/-0.7511046585768304/0.5130972592110228,2.1260838508605957/3.1142849922180176/-0.6394364237785339,-0.011077961222059729/-0.0029272836607070803/-0.0006123209362726902
896.636343004,TRACKING,0.277729656963061/-0.26583481433430395/-0.761329569041418/0.5220877933448693,2.0211033821105957/3.0020692348480225/-0.6462805867195129,-0.004151571606441599/-0.0010970274661723683/-0.00022947310990738273
896.838654004,TRACKING,0.2791809376750938/-0.2341087002459436/-0.7565017536889098/0.5430989698744506,1.8660144805908203/2.809293508529663/-0.6516630053520203,-0.004665172951659682/-0.0012327434879057006/-0.0002578618043856233
897.038444004,TRACKING,0.2587832847002833/-0.21597988574537624/-0.7586332926469189/0.5575479409290285,1.783983588218689/2.6648857593536377/-0.6406016945838928,-0.00940947613577976/-0.0024863966569256494/-0.0005200974368661798
897.270658004,TRACKING,0.22050423358636742/-0.17701311173411974/-0.7742351870411947/0.5662193937002499,1.7228628396987915/2.5006179809570312/-0.6501458287239075,-0.013566610363376252/-0.003584894011797844/-0.0007498780139442286
897.438083004,TRACKING,0.19129476405611137/-0.1468105427453953/-0.7816928368859973/0.5751604823848757,1.6823861598968506/2.375258684158325/-0.6633345484733582,-0.015373358501290879/-0.004062316183361202/-0.0008497438366566073
897.637794004,TRACKING,0.148875117092144/-0.09845595995616856/-0.7897992559046519/0.5868220093224455,1.6479476690292358/2.2439208030700684/-0.6516886949539185,-0.01994559684106675/-0.005270502267117491/-0.0011024687925355293
897.837736004,TRACKING,0.1037903451845196/-0.05661898785094549/-0.7912661063417046/0.599933445025651,1.6322453022003174/2.117800235748291/-0.6425871849060059,-0.017407726535614388/-0.0045998855237269504/-0.0009621910744226729
898.037651004,TRACKING,0.07348685956713201/-0.02573706610509622/-0.795313090306257/0.6011777829266254,1.6450867652893066/2.004739284515381/-0.6627864241600037,-0.006501287034348226/-0.0017179254311991436/-0.00035935079425286533
898.272311004,TRACKING,0.06344978248066553/-0.01989557955061288/-0.7881579799947818/0.6118706170789785,1.6678544282913208/1.8237876892089844/-0.6718169450759888,-4.851124745888498e-05/-1.2818801149450911e-05/-2.681400653816123e-06
898.472119004,TRACKING,0.0668255569542333/-0.03159527539373523/-0.7902913268874039/0.6082565712767173,1.6864360570907593/1.6789597272872925/-0.6659506559371948,-0.0018860318774874963/-0.0004983724159954529/-0.00010424813572768226
898.639570004,TRACKING,0.07556285629804199/-0.051842535658766814/-0.7936856944183827/0.60138670226396,1.6796555519104004/1.5599815845489502/-0.6618152260780334,-0.00554526244163753/-0.0014653017657630025/-0.0003065076887414807
898.871745004,TRACKING,0.093121750770635/-0.08484460377885787/-0.7867741372170971/0.6042487207718937,1.6419944763183594/1.3904850482940674/-0.6853778958320618,-0.007291296149366058/-0.001926680519599009/-0.000403017594603132
899.039033004,TRACKING,0.11477563723423215/-0.10355113669596137/-0.7903226560804372/0.5928694030209793,1.5932729244232178/1.2539520263671875/-0.6823661923408508,-0.007734563453011039/-0.002043811199990069/-0.00042751865982138535
899.238934004,TRACKING,0.1412895610266234/-0.13403103593782223/-0.7843874123268829/0.5889054521421485,1.5267977714538574/1.135666847229004/-0.6652039885520935,-0.010341239891064325/-0.0027326095440995263/-0.0005715995538698646
899.438744004,TRACKING,0.17236353046950542/-0.17525512681361471/-0.7796934878416767/0.5758947884593468,1.4460053443908691/1.0227131843566895/-0.6754654049873352,-0.019990604552009423/-0.0052823952801193735/-0.00110495653943692
899.638414004,TRACKING,0.21719311217713866/-0.22628419783677425/-0.7606200973175391/0.5684012313093664,1.3510593175888062/0.9147669076919556/-0.6792891621589661,-0.026045548118851722/-0.006882377173396428/-0.0014396362372268198
899.838254004,TRACKING,0.26016609884486586/-0.27495189409251963/-0.743664189887617/0.5510706673637441,1.2436602115631104/0.727198600769043/-0.666498601436615,-0.024379689028912396/-0.006442184073125485/-0.001347557886598656
900.005655004,TRACKING,0.28652790939359696/-0.3213828103260704/-0.7316918074507521/0.5284337141122182,1.1511825323104858/0.6467744708061218/-0.6669625043869019,-0.01909622884557258/-0.0050460619567301865/-0.0010555210017086942
900.238032004,TRACKING,0.3137848962397923/-0.3627644304215963/-0.7103708696346365/0.5150868646493563,1.014312744140625/0.5788795948028564/-0.6896294355392456,-0.009411681307845837/-0.0024869793601892446/-0.0005202193250906533
900.437685004,TRACKING,0.33124440362279695/-0.3779052101850832/-0.7009730057412745/0.5060651009220264,0.863197386264801/0.5068122744560242/-0.6691781282424927,-0.007205499931965184/-0.0019040093926367726/-0.00039827531223596285
900.637498004,TRACKING,0.3486596404023878/-0.3985198164981893/-0.6917562829358918/0.4910110994268134,0.7358216643333435/0.46665459871292114/-0.6552380919456482,-0.007693023148271944/-0.00203283442792109/-0.00042522256961299534
900.837515004,TRACKING,0.3752853710148876/-0.42670745467548/-0.6705264883084123/0.47694456072414293,0.5982727408409119/0.4201217293739319/-0.6579290628433228,-0.014299589989315596/-0.0037785794056743615/-0.0007903925781160406
901.037146004,TRACKING,0.4069022213582451/-0.4622263054360095/-0.6436623146942487/0.4543969056863755,0.3850272595882416/0.3533827066421509/-0.6865729093551636,-0.024107331015188516/-0.006370215129792399/-0.0013325036261059688
901.236997004,TRACKING,0.43041492643798024/-0.5123483982865726/-0.6089467212542375/0.42594166872782274,0.2403622418642044/0.318362295627594/-0.6664988398551941,-0.027728678081631777/-0.007327133996437238/-0.0015326692145065939
901.436642004,TRACKING,0.4440652613295724/-0.5551104202297863/-0.5859379862564851/0.3890185670379905,0.1154121607542038/0.3120337426662445/-0.6717466711997986,-0.012806290457952658/-0.003383984115884431/-0.0007078522488216118
901.639038004,TRACKING,0.46160162329311394/-0.5769134151829391/-0.5597415489882261/0.3752126527725833,-0.008075112476944923/0.3329756259918213/-0.6838651895523071,-0.006949816723925095/-0.0018364466649642376/-0.00038414273150219467
901.838846004,TRACKING,0.471557052727787/-0.5870511306019518/-0.5496682685330924/0.36175957422628113,-0.15557600557804108/0.36264002323150635/-0.6538223028182983,-0.004885595121063842/-0.0012909887012640515/-0.000270045373766246
902.038530004,TRACKING,0.48638669743813334/-0.6071379753476662/-0.5294821157699524/0.3383199972798058,-0.2666871249675751/0.40122464299201965/-0.6377448439598083,-0.00880165988773077/-0.002325784921971835/-0.0004865011273443532
902.238634004,TRACKING,0.506162926934428/-0.6317455068941454/-0.4969493317472238/0.31263164699890345,-0.38257983326911926/0.44422537088394165/-0.6398571133613586,-0.019008120744272668/-0.005022779928553597/-0.0010506509327492778
902.405736004,TRACKING,0.5257909058794118/-0.6483627383933275/-0.4666362768249475/0.29226823065302493,-0.5157396197319031/0.477993369102478/-0.6335316896438599,-0.012586549406988968/-0.003325918883918128/-0.0006957063274407267
902.638117004,TRACKING,0.5426997203095169/-0.6810374797202654/-0.41444127547972526/0.26439331327333443,-0.6633132696151733/0.5242344737052917/-0.6086437106132507,-0.020975366774978965/-0.005542612689008655/-0.0011593880827766767
902.837879004,TRACKING,0.5416811475327338/-0.7179157101915522/-0.3750089922823269/0.22482719467523787,-0.8229349851608276/0.6389437913894653/-0.6393522024154663,-0.017089610554327082/-0.004515825316657641/-0.0009446075974993864
903.072672004,TRACKING,0.5694564056766979/-0.7335051721776283/-0.31785722283345424/0.19145959705163515,-0.9165726900100708/0.7442439794540405/-0.6496017575263977,-0.019313803126390153/-0.005103554632905934/-0.0010675471574848833
903.240013004,TRACKING,0.5737662661437671/-0.7559640524985142/-0.2765540950826767/0.1510923289311087,-0.9674359560012817/0.8334295153617859/-0.6390127539634705,-0.03475569358746835/-0.009183979968492923/-0.0019210790155057477
903.440026004,TRACKING,0.5837702785647819/-0.7856065795878264/-0.18728165307255476/0.08343027553777416,-0.9698861837387085/0.9262690544128418/-0.6285785436630249,-0.0857536425643199/-0.022659876821447808/-0.004739929094463378
903.639811004,TRACKING,0.5880250145624035/-0.8056042010029107/-0.07231006025195297/-0.0005010679334487152,-0.9312222003936768/0.9927548766136169/-0.6285876035690308,-0.13328919517750862/-0.03522085656112926/-0.007367399393274874
903.839577004,TRACKING,0.5752169093853479/-0.8100007397603979/0.060035803212116406/-0.097058294626582,-0.8871524930000305/1.0356175899505615/-0.6263275146484375,-0.14174325776084765/-0.037454791016281845/-0.00783468749914311
904.039237004,TRACKING,0.548384882280806/-0.7950036283311961/0.18737090971839093/-0.17926454712341724,-0.8133642077445984/1.0214941501617432/-0.6257143616676331,-0.12751471478552928/-0.033694985350562624/-0.0070482219589772955
904.206581004,TRACKING,0.513224020401768/-0.7725729236591833/0.28474313270185947/-0.24218574029913376,-0.7292654514312744/0.9703001379966736/-0.6346678137779236,-0.09712637559195962/-0.025665052133228117/-0.005368543186521819
904.406416004,TRACKING,0.47692040824409154/-0.7390571453073499/0.3726596909730486/-0.2957472834979164,-0.6249110698699951/0.9016239047050476/-0.6435981392860413,-0.0466602325820056/-0.012329681762209792/-0.0025790880405341344
904.606193004,TRACKING,0.44910902303756767/-0.7123770474988566/0.42043855114470363/-0.33771540819817,-0.519098162651062/0.8233591914176941/-0.6398170590400696,-0.012801902322281858/-0.003382824577807649/-0.0007076096999185622
904.808045031,TRACKING,0.4278488681088534/-0.6836855159126137/0.46357155037512643/-0.3669076443426703,-0.40351980924606323/0.7802796363830566/-0.5610829591751099,-0.027167154537856647/-0.007178754826132681/-0.0015016316783416483
905.040385031,TRACKING,0.39508942548102316/-0.6546987277398963/0.5124329709559192/-0.39075146450388665,-0.323299765586853/0.752752423286438/-0.5607261657714844,-0.0244943860212418/-0.006472492053524398/-0.0013538976244189102
905.207896031,TRACKING,0.37376157464216164/-0.6154913718979276/0.5492022940374/-0.4240870535916261,-0.23791778087615967/0.7714245915412903/-0.5576028823852539,-0.030045601139976116/-0.007939366777889943/-0.0016607343402024763
