timestamp,status,orientation,position,acceleration
798.34961645,TRACKING,0.6326772934287564/-0.7695500307541348/-0.07164954777439007/0.04877345851234442,11.380560839027902/1.3126931020599084/0.029134386999210955,-0.003954381370861037/-0.0010449211495771715/-0.00021857365762964026
798.38447645,TRACKING,0.6302846435919142/-0.7710467198633262/-0.0749838229049297/0.051048661961759244,11.376695218033428/1.3478012881840553/0.02770162304883712,-0.0029257002382423393/-0.0007730984367844932/-0.00016171454956588968
798.41682045,TRACKING,0.6291159835518094/-0.7715875224286607/-0.07802001728280328/0.05271624423161384,11.339071392962735/1.3970694989795964/0.070993992814216,-0.0019604499209077983/-0.0005180369299072949/-0.00010836150326068657
798.45185645,TRACKING,0.627780633617117/-0.7723177697651541/-0.08061997790551706/0.05401396554791488,11.33374953678883/1.422874444161597/0.06710876040431518,-0.0014960233337572135/-0.000395315037953327/-8.269088418434519e-05
798.48435245,TRACKING,0.6264286438839511/-0.7730947473646783/-0.08303127135544537/0.05493472862832804,11.32697550728499/1.4491416114622886/0.06688352959436979,-0.001465475609756395/-0.000387242988273164/-8.100239560903468e-05
798.51694145,TRACKING,0.625642126839634/-0.7734622536956374/-0.0850915716017712/0.05556839137133057,11.320564776184842/1.4753166523417074/0.06246297200479225,-0.0009425950854233372/-0.00024907500007564595/-5.210080570449412e-05
798.55184445,TRACKING,0.6258368231123155/-0.7730943747197206/-0.0869367254231125/0.05563914127033743,11.312853827217454/1.5031757344646266/0.057111610571154575,-0.0005960177318633627/-0.00015749404904045333/-3.294416077959906e-05
798.58416045,TRACKING,0.6267146713944088/-0.772271658639957/-0.0881583662858198/0.05525990455800203,11.302462290119808/1.5325696735506094/0.054514650133622056,-0.0003591790313903805/-9.491086751269253e-05/-1.9853187457681276e-05
798.61662545,TRACKING,0.628433766835002/-0.7708531695224848/-0.08866479028457014/0.05472927919000601,11.294028763898634/1.5562664931511605/0.05263689451697667,-0.0001966633672112347/-5.196709484329155e-05/-1.0870330264518942e-05
798.65161345,TRACKING,0.6313713528633518/-0.7684765315803488/-0.08882972631468465/0.05407087948529226,11.283935939596498/1.5856421678850818/0.04809153380728657,-0.0002623111263415536/-6.931411464342824e-05/-1.4498930918476364e-05
798.68398345,TRACKING,0.633100932580226/-0.7671031239171822/-0.08873230536145021/0.053506339437235026,11.273082355203018/1.6131275214042362/0.046411068693239584,-0.0001442680949758874/-3.8121963845052304e-05/-7.974244828913382e-06
798.71669245,TRACKING,0.6316771493669285/-0.7682891638638928/-0.08899021494095069/0.0528850313417855,11.262991434850058/1.6432977509675795/0.04439448108943626,-2.30586374329393e-05/-6.093104249290892e-06/-1.2745383540424317e-06
798.75149845,TRACKING,0.6282525550188163/-0.7709741466802572/-0.0903084934190028/0.052367127971618015,11.250731658448863/1.6742789437501955/0.043587269636073254,-0.00019112107305970107/-5.050257743007747e-05/-1.0563986644430448e-05
798.78395145,TRACKING,0.62491012528599/-0.7735062532615495/-0.09204688154299787/0.05199166511172436,11.238885173818453/1.7010007888066987/0.04650952349779519,-0.0004500394312804327/-0.00011892017379856599/-2.487538639984759e-05
798.81637245,TRACKING,0.6250224639642329/-0.7732655546734304/-0.0935029626716746/0.05162215820660142,11.225591539344647/1.7287217647827524/0.05019684840147574,-0.00040352267044064264/-0.00010662840356884327/-2.2304228586704678e-05
798.85140345,TRACKING,0.6290333131457161/-0.7698148730208075/-0.09454756080546635/0.05256668869550929,11.213675646526072/1.7560390402903794/0.05473991268305917,-0.0003286261361002154/-8.683745135087231e-05/-1.8164413045593477e-05
798.88386245,TRACKING,0.6330064018723996/-0.7662156952821573/-0.09568930713391542/0.05531998914669155,11.205001503945267/1.7775151166729717/0.05850211284707927,-0.0013041733555830138/-0.00034461985179416054/-7.208660818944519e-05
798.91878045,TRACKING,0.6345547619668703/-0.7645657111210449/-0.09689506571167067/0.05823411551410195,11.195383257851406/1.802274039984111/0.05967125426675488,-0.0014975434950356631/-0.0003957167312958875/-8.277490926428973e-05
798.95123045,TRACKING,0.6327416746474096/-0.7658257613887872/-0.0978818606215674/0.05973572505296059,11.18590961073443/1.8337780309644487/0.06401847840282703,-0.0007640690040998125/-0.00020190057236346346/-4.223299202706097e-05
798.98366445,TRACKING,0.6296049293891006/-0.7681545655171533/-0.0991794862014498/0.060827352045499335,11.178406856577945/1.861430708339222/0.0635684694654465,-0.0007678920743428607/-0.0002029107953487114/-4.2444307620583536e-05
799.01879145,TRACKING,0.6263912833791773/-0.7704876104741916/-0.10072756391797026/0.06194435173384427,11.170699680126392/1.8856138182597815/0.059365987720802475,-0.000763252468446051/-0.00020168480779905236/-4.218785900429722e-05
799.05106445,TRACKING,0.6238877346433026/-0.7723764005536204/-0.10129240499972296/0.06276132042382875,11.163431827236165/1.9093798825062298/0.05625870952202265,-0.00037224040507486945/-9.83622558147979e-05/-2.0575139123983166e-05
799.08384845,TRACKING,0.6225651142668518/-0.7732644223845153/-0.10208510253108831/0.06366936597672823,11.15465214805069/1.9356560501366897/0.05388745489166835,-0.00031134986267937953/-8.22723015106639e-05/-1.7209487883436038e-05
799.11882645,TRACKING,0.6222218801214272/-0.773126004234123/-0.10436014842907758/0.0650032060154282,11.148226247494714/1.9621893258982495/0.053831965196744165,-0.0010964665113354535/-0.0002897345855258368/-6.0605863060400165e-05
799.15112245,TRACKING,0.6224666471739719/-0.7723923895007312/-0.1075424351405164/0.06618335763075701,11.14060517252571/1.9875511482867054/0.04927064929591673,-0.0023041914818352233/-0.0006088685400419356/-0.0001273614031704086
799.18359145,TRACKING,0.6228900547898839/-0.7714599844085166/-0.11143105308680329/0.06664032826885012,11.132239079058726/2.0073998454449673/0.041240212697353784,-0.0027859133629630902/-0.0007361606079020988/-0.00015398799874720857
799.21869145,TRACKING,0.6232730534149341/-0.7705081651226674/-0.11508836483489587/0.06784449720671525,11.125084594055474/2.0359387427062847/0.038155777695089085,-0.0026700096354438712/-0.0007055337550921761/-0.00014758156009577703
799.25097445,TRACKING,0.6241771373563989/-0.7690268118638673/-0.1181003811734186/0.07108656894445212,11.117969242267284/2.058729833486607/0.034627321048587005,-0.0037480373314118342/-0.0009903959961616552/-0.00020716823989102025
799.28345945,TRACKING,0.6246548651471522/-0.767669555390992/-0.12126358028250782/0.07606070449818693,11.110552184473091/2.0834240015621095/0.0307545935999838,-0.006650075289458575/-0.0017572418197799534/-0.0003675748854777135
799.31841045,TRACKING,0.6249313992947529/-0.7662266948507975/-0.12548223570107714/0.08131381899326645,11.097432504776275/2.1064007992493448/0.0383424941590716,-0.007971934542703927/-0.0021065350621208155/-0.0004406390603148791
799.35087745,TRACKING,0.6252554213130254/-0.7645184661689114/-0.13026292247528906/0.08717265006441187,11.088058368652357/2.133672847154932/0.0392679815489328,-0.010940452962269837/-0.002890947942064767/-0.0006047203331750635
799.38338445,TRACKING,0.623363452323402/-0.7643832020204543/-0.13636974320338902/0.09241182356822608,11.079987109791068/2.1607288438763153/0.036432073383076406,-0.01284022508421478/-0.003392951133821947/-0.0007097279443316764
799.41859745,TRACKING,0.6189400550541226/-0.7660140322431997/-0.14454850183077286/0.09613411038300822,11.071104420029036/2.1889175201255755/0.03537287824381338,-0.014237970305581299/-0.003762296780220307/-0.0007869866244680104
799.45077745,TRACKING,0.6135409457497197/-0.7684356896732367/-0.152940370306411/0.09840563970781568,11.062169780779822/2.214291527574681/0.03666428817407537,-0.015607376574944052/-0.0041241540314618935/-0.0008626789032353473
799.48575445,TRACKING,0.6094744087429609/-0.7696236803558831/-0.16127955072774064/0.10104242392361082,11.051246867563597/2.24373433434544/0.0385154916885979,-0.01365336466253279/-0.003607818306018276/-0.0007546732531241086
799.51834745,TRACKING,0.611446692702608/-0.7661201108047665/-0.16774494824458622/0.10514216721943564,11.04317353201595/2.2652614636416786/0.040446533784999655,-0.01153042560238703/-0.0030468446124954454/-0.0006373303588043699
799.55093145,TRACKING,0.6149765604867784/-0.7611174828973057/-0.17343692450381493/0.11146281797248979,11.033272426475856/2.2856883103806105/0.04500847440962211,-0.014036649490526142/-0.003709098983201694/-0.0007758588593951124
799.58580845,TRACKING,0.6164253181276979/-0.7573407735536941/-0.1796270417161129/0.11911851398013214,11.024056899037783/2.306603189689273/0.04687684221303153,-0.01668359498284241/-0.004408538179198358/-0.0009221655768162196
799.61811345,TRACKING,0.6148422524275587/-0.7562017351613829/-0.18643690427777743/0.12397392676740106,11.014414745234493/2.326426429634551/0.04754105236566303,-0.014670232386882781/-0.003876519397755503/-0.0008108793893037131
799.65065245,TRACKING,0.6105137395335951/-0.7574468483635695/-0.1942339095076804/0.12578056203723673,11.003567987079796/2.3457152402961183/0.045997848154720716,-0.013316619980817889/-0.0035188355785240595/-0.0007360600972681452
799.68560845,TRACKING,0.6057140822023284/-0.7590515091038406/-0.20182464659934118/0.12735143368184637,10.991936310832862/2.3660951771841248/0.04301083586707848,-0.010907055106918095/-0.00288212276256521/-0.0006028743070292277
799.71819345,TRACKING,0.602992613820317/-0.7593381341977968/-0.20694576839165604/0.13030454296304567,10.980965182742548/2.386102532921149/0.04082895379439826,-0.007301161964178497/-0.0019292875009668897/-0.00040356291560958364
799.75048145,TRACKING,0.6015498435200576/-0.7588487911667935/-0.21083322409909963/0.13355137083946284,10.970392945072756/2.4049224448364117/0.03653796751397876,-0.0054177117413496964/-0.0014315972714630217/-0.0002994574777272953
799.78546645,TRACKING,0.6010037499982567/-0.7578120011582075/-0.2142593118455633/0.1364138154666715,10.959327358614054/2.427122093490833/0.031676735352094344,-0.003968188073719913/-0.00104856948656598/-0.00021933680646649945
799.81793045,TRACKING,0.5999571653662743/-0.7570346393337252/-0.21746374911419827/0.1402135183150166,10.942689915671467/2.5214418037823427/0.05432106241727294,-0.003355421293033057/-0.000886649603568303/-0.0001854668622280401
799.85041945,TRACKING,0.6005843675516016/-0.7554077575258012/-0.21991075437583935/0.14246808161075195,10.929443396229244/2.5444342699269664/0.05239855917255276,-0.002262890269206604/-0.0005979549466043277/-0.0001250785284898587
799.88542545,TRACKING,0.6024823632491566/-0.7531292388803901/-0.2214137286621871/0.14417928780826555,10.912074047497445/2.5709864880261293/0.04993689033247749,-0.0008949709308132982/-0.0002364906077989022/-4.946843803724276e-05
799.91791345,TRACKING,0.6042548482967272/-0.7513712892145646/-0.22171391534556614/0.14546668627525539,10.896128007369231/2.593942103348226/0.04643511551682348,-0.0003344896931572388/-8.838686052667524e-05/-1.8488514085042446e-05
799.95029445,TRACKING,0.6062856222484818/-0.7496217108558817/-0.22124731902545827/0.14674811709300767,10.880202058129573/2.615219883399353/0.04351370627936349,-0.00038753447498174017/-0.00010240362047086325/-2.1420500379278646e-05
799.98524145,TRACKING,0.6097971658658812/-0.7465901130094332/-0.2206769216077287/0.1485013942917658,10.858173824258008/2.6393699740119807/0.04196916145567428,-0.0006357392638921123/-0.00016799022151797285/-3.513972052154835e-05
800.01768845,TRACKING,0.6121148073066113/-0.7443251641834518/-0.22102965990538623/0.14980570147577285,10.839019180611865/2.662108763827741/0.04277232036110523,-0.0003414853552673673/-9.023542155521792e-05/-1.8875190864935054e-05
800.05010445,TRACKING,0.6126149630025278/-0.7431521931844127/-0.223507495904074/0.1499082042695393,10.818469261822974/2.6819573099330647/0.043650250604357246,-0.0012213272973483763/-0.00032272828639119455/-6.750739230956662e-05
800.08519645,TRACKING,0.6116706483920485/-0.7427121253378363/-0.22756999513212334/0.14983310728281155,10.795323018397848/2.7041258735060585/0.045769941521208654,-0.0029374494638504957/-0.0007762030979635042/-0.0001623639738309376
800.11760645,TRACKING,0.6082585169873892/-0.7442476608271209/-0.23105388438349056/0.1507695131197883,10.773708586697396/2.729962044985629/0.05074596763779412,-0.0029192535123255/-0.0007713949287956911/-0.0001613582145715559
800.15019045,TRACKING,0.6077396794405833/-0.7435996720196232/-0.23282823794721363/0.15330808349344613,10.753453624381553/2.751420596896335/0.05095111955524697,-0.0018999646619255518/-0.0005020540692722721/-0.00010501825357165947
800.18501445,TRACKING,0.6116819207773935/-0.7393090672199752/-0.23303413327868688/0.15799609585859214,10.732516879427683/2.773138719587138/0.057682020358558364,-0.003959270014045749/-0.0010462129437106566/-0.00021884387148144588
800.21770845,TRACKING,0.6155861645288739/-0.7345033997579662/-0.2339689591065667/0.16375986648311774,10.714641514168123/2.78955521925068/0.06347963504066938,-0.006894925713823161/-0.001821942050462507/-0.0003811086971681838
800.25248345,TRACKING,0.6176280731847203/-0.7306320756081772/-0.23630560434730988/0.1699185947859189,10.695701948471498/2.8106300888200475/0.06943409151910027,-0.007829689116934038/-0.0020689475762721244/-0.0004327766160851158
800.28495245,TRACKING,0.6163159133367906/-0.7295416729891001/-0.2397820041682965/0.17443785723035213,10.679720216217703/2.825737163058883/0.07355188115468268,-0.006896327104121004/-0.0018223123592981236/-0.00038118615732552304
800.31742045,TRACKING,0.6140096377597503/-0.7292315145780645/-0.24382336450722292/0.1782247541141481,10.66180982295514/2.8429081083246794/0.07489040813907287,-0.00672338142028924/-0.0017766125175743227/-0.0003716267933843215
800.35240545,TRACKING,0.6121289394654513/-0.7283693488088855/-0.24773033974102487/0.18277380707632707,10.643084677517429/2.8621635654078856/0.07381469242041962,-0.006827443632469371/-0.0018041103222069422/-0.00037737870656721483
800.38474545,TRACKING,0.6099694818942117/-0.7279146565650731/-0.2511491709703066/0.18708797437489566,10.622748412915515/2.880025704688184/0.07269765010676277,-0.006630821416161479/-0.0017521541012387764/-0.000366510650869212
800.41738645,TRACKING,0.6071681807333901/-0.727827415839222/-0.2546949991607122/0.1916894437267803,10.60584174768766/2.8976909046732344/0.07367669969730035,-0.007444549402928582/-0.0019671767567776013/-0.00041148848322850257
800.45235645,TRACKING,0.6029680770119699/-0.7281185923956222/-0.2596439227838194/0.19712478274021106,10.586514588654326/2.9157597114492533/0.06953717674574067,-0.010415655083380066/-0.0027522733046243843/-0.0005757127638115053
800.48476245,TRACKING,0.5996917985880518/-0.7269608901084564/-0.2658326749337887/0.20305401497865774,10.566864136327592/2.932947810615415/0.06553582111279288,-0.016385078295143952/-0.0043296569658747355/-0.0009056654271911643
800.51719145,TRACKING,0.5984818102691184/-0.7233883494190352/-0.2733264569256497/0.2093365671398049,10.548447539620742/2.94783773100973/0.06326433359516287,-0.02084787885195296/-0.005508924783217077/-0.0011523413416998714
800.55209745,TRACKING,0.5973724332519214/-0.7186382080722322/-0.28201046729051926/0.21719974211911444,10.527436916544/2.9652853025398556/0.05995921659256184,-0.02637357866659519/-0.006969057244158014/-0.001457767729844825
800.58462345,TRACKING,0.5953999389314519/-0.7140039313319306/-0.2905513671024466/0.22644542335647047,10.507013017001158/2.9806210032374194/0.058326393914550474,-0.03537312913557709/-0.009347133544795333/-0.001955207020228596
