timestamp,status,orientation,position,acceleration
1117.493406739,TRACKING,0.6072544275775045/-0.7269792259830605/-0.2559409730992787/0.19297081554636253,9.246052208174362/-5.423742118301344/-0.011169684406232611,-0.04550159258389532/-0.01202351821215547/-0.002515045613031038
1117.525653739,TRACKING,0.6032099275619034/-0.722971638980312/-0.26849612269318096/0.2033712818567861,9.228236100499315/-5.406448931725896/-0.006960505822500922,-0.05990640265165062/-0.015829901381556818/-0.0033112541039900115
1117.560725739,TRACKING,0.5965676483979533/-0.7203628640059042/-0.28220896542557045/0.2134074574018095,9.208734790197822/-5.389394269837876/-0.004914490358396793,-0.05636196958649525/-0.01489330657046124/-0.0031153398441810857
1117.593187739,TRACKING,0.5890152747577335/-0.7191718488637174/-0.2949316610831571/0.221062066851325,9.191243278205675/-5.375421853768573/-0.006184126888787191,-0.05134662346744512/-0.01356803195965551/-0.002838122640600968
1117.625711739,TRACKING,0.5828185145677396/-0.7171359278466499/-0.3063479992571735/0.22845089784089756,9.172949638120134/-5.363719379534383/-0.005244298579802773,-0.04308804956407777/-0.011385754195410524/-0.002381639935577843
1117.660827739,TRACKING,0.5796868458039377/-0.7126032656101758/-0.3172524447159207/0.23560752273132418,9.155440741452992/-5.344670380981138/-0.006906346811312728,-0.033698114221215054/-0.008904521073784985/-0.0018626225924558671
1117.693005739,TRACKING,0.5780554581188653/-0.70741359290755/-0.3259580684208468/0.24324782801701025,9.139102670891818/-5.336971940428747/-0.0070145751217116775,-0.03176135969215666/-0.00839274550659637/-0.0017555708233810774
1117.725626739,TRACKING,0.5755740159388485/-0.7027122492029423/-0.3342725975724144/0.25134070673819636,9.12067593279729/-5.326396096301017/-0.00990352222127526,-0.03149122234065278/-0.008321363359705543/-0.0017406393073124268
1117.760624739,TRACKING,0.5729766538094795/-0.6983783755876283/-0.34256098328888757/0.2581039453770123,9.10092584100186/-5.31181495751842/-0.01335223645603985,-0.023322269146673364/-0.006162767321095224/-0.0012891102788351785
1117.793217739,TRACKING,0.5700566438271821/-0.6951956833134213/-0.3500347407112266/0.26308618929695543,9.082214118911065/-5.302790942513263/-0.016522304625158805,-0.019414462243029892/-0.0051301531903060055/-0.001073110968669065
1117.825480739,TRACKING,0.5679823577767869/-0.6915850829389901/-0.35617025306111505/0.26879200963704436,9.062494984605134/-5.292673644305131/-0.02226734853169502,-0.01732353735606312/-0.004577639046711124/-0.000957537619133065
1117.860481739,TRACKING,0.5666063262609055/-0.6875286130715537/-0.36126904500820334/0.2752210633489845,9.042844339771404/-5.283402234508072/-0.02583505732393126,-0.014158132102955863/-0.00374120002230963/-0.000782573664176672
1117.892909739,TRACKING,0.5657807689887964/-0.6840717439209244/-0.36511925689159525/0.280403598216739,9.022107036499031/-5.271149191358307/-0.030851632943072423,-0.010454643409288006/-0.0027625757318581394/-0.0005778677964700522
1117.925368739,TRACKING,0.5657228838461318/-0.6801835272849218/-0.3685748684542692/0.285413440816612,8.994961113763093/-5.251763635629631/-0.030486776646016664,-0.009887842535789197/-0.0026128020593737477/-0.000546538562273975
1117.960359739,TRACKING,0.5657192160097547/-0.675617671073192/-0.37236898472951147/0.29128018628252705,8.97554434513069/-5.247936648565965/-0.029186386235690625,-0.010609683507332938/-0.0028035441317887694/-0.0005864374507675991
1117.992857739,TRACKING,0.5630810270490019/-0.6742607414658477/-0.3753786539137023/0.2956407743712613,8.90236601317735/-5.198352086595556/-0.02375820225239024,-0.009052087232420363/-0.0023919588198226703/-0.0005003431965748594
1118.025373739,TRACKING,0.5572081821933045/-0.6738241711523342/-0.3823149925015942/0.2988572750935605,8.878376028156598/-5.187471622755757/-0.021582747018088,-0.016184719406177564/-0.004276713351955885/-0.0008945908314218498
1118.060265739,TRACKING,0.5495832170619965/-0.6750922003676508/-0.38728469841782653/0.3036770857875886,8.839778825255916/-5.15596878591859/-0.01482654288189788,-0.012203727950114119/-0.003224760649725513/-0.0006745463334490435
1118.092682739,TRACKING,0.546099342788592/-0.6753774552243141/-0.3888585989742037/0.3072949627709427,8.81086007869259/-5.142822806707486/-0.013277416965473045,-0.0039145138955271695/-0.0010343864124717481/-0.00021637003104764334
1118.127659739,TRACKING,0.5452167527476723/-0.6738502430145678/-0.3889398664370808/0.3120748710253626,8.78743709636395/-5.134444104421105/-0.013588756801560171,-0.004311437524769695/-0.0011392710596680638/-0.00023830950559667482
1118.160354739,TRACKING,0.5441973415318567/-0.6711219939765005/-0.3916708470409676/0.31628922267653337,8.754834274801949/-5.10866213195601/-0.005370171177974218,-0.0067734493371373085/-0.0017898426591118413/-0.0003743942370598404
1118.192662739,TRACKING,0.5421803832028751/-0.6678707954273744/-0.3965931496883536/0.3204735708094761,8.732032254878906/-5.090730846458672/-0.0058084709295187316,-0.011290061055353387/-0.0029833297475269963/-0.0006240444985692467
1118.227607739,TRACKING,0.538560601088787/-0.6653873938578926/-0.4032926857893663/0.32336900195104074,8.708992160950903/-5.0819151790252866/-0.005612117172465446,-0.012306993017524073/-0.003252047813716395/-0.0006802541854168597
1118.260098739,TRACKING,0.5343584891092776/-0.6643575956347038/-0.4092556270103602/0.3249618951477706,8.682410506043315/-5.06970240658551/-0.002931439054603069,-0.010684434388628357/-0.0028232965960783/-0.0005905692155124399
1118.292613739,TRACKING,0.5308201601868352/-0.6631230934714906/-0.41373994253388785/0.3275933378230782,8.660241024107359/-5.057825064990006/-0.0028124036474909673,-0.007995194618292614/-0.0021126813951736867/-0.00044192473291985963
1118.327566739,TRACKING,0.5279592559788691/-0.6609807202132402/-0.4172736383829795/0.33203409254034927,8.634338367294312/-5.046634122643388/-0.0017375850938262532,-0.007663142774716061/-0.0020249387215241594/-0.00042357096802808614
1118.360025739,TRACKING,0.5257330444483395/-0.6587322647920297/-0.41937666655285766/0.3373428488347515,8.610612284715629/-5.033709593443287/-0.0008103918463925109,-0.008516584214878041/-0.002250455414810795/-0.0004707439135925889
1118.392444739,TRACKING,0.52347850795092/-0.6562205113111113/-0.42214869276256006/0.3422510644225439,8.589376068432088/-5.02658248734096/-0.003888193525597884,-0.008686934514879846/-0.0022954694421932734/-0.000480159820825025
1118.427418739,TRACKING,0.5213092504718069/-0.6526786498874183/-0.4267166687587183/0.34664181684548256,8.565370320578584/-5.017217347801778/-0.007141870488132373,-0.00963879299161649/-0.002546992236902844/-0.0005327726493041368
1118.459780739,TRACKING,0.5199695834547388/-0.6487731730174071/-0.4315018183598269/0.3500451450927376,8.54301266905237/-5.0088920326704605/-0.010605008477798633,-0.009568468278537603/-0.00252840936055825/-0.0005288855356654084
1118.492472739,TRACKING,0.5183165497702831/-0.645115679126211/-0.4363693639322091/0.3532080342533502,8.519725280075823/-5.0006363674543/-0.015319874109391087,-0.009274799792003276/-0.002450809254810933/-0.0005126533645082819
1118.527564739,TRACKING,0.5150097254162148/-0.6412590090455222/-0.4422586730076009/0.3577143524762855,8.493274026379275/-4.989615081556548/-0.02037319180892446,-0.013820889053291872/-0.0036520856041256607/-0.0007639329616338158
1118.559783739,TRACKING,0.5116956951071336/-0.6366444467982593/-0.448106367433284/0.36339025321051843,8.470454690115584/-4.982665290475949/-0.02441325760110259,-0.01961063419523638/-0.005181990431732663/-0.0010839541365622982
1118.592261739,TRACKING,0.5079506199066058/-0.6318127856559232/-0.4544060851207373/0.36920768372776114,8.448498219758495/-4.976858913672897/-0.028980198658137463,-0.021496412835601914/-0.005680295931363765/-0.0011881882749137022
1118.627241739,TRACKING,0.503147829974824/-0.6265191843491896/-0.46208594101372097/0.3752239246659249,8.417747236935448/-4.966408038844234/-0.026554904982554153,-0.024766377350915015/-0.006544364102834422/-0.0013689316168932577
1118.659868739,TRACKING,0.4982295789244355/-0.6209095840459106/-0.46981629712980605/0.38145971481370883,8.38985631047434/-4.9548162806625555/-0.025044724124011458,-0.030101501183556315/-0.007954138023331685/-0.0016638241476441696
1118.692326739,TRACKING,0.4910086353425183/-0.6159829986398832/-0.47935959282812485/0.38689809742415615,8.350655722753746/-4.943417380103199/-0.017833954076098422,-0.03899676700211856/-0.010304657741388796/-0.002155499229839824
1118.727148739,TRACKING,0.4810927216588998/-0.6116233376945067/-0.4908189048064676/0.39187214591874187,8.325997086012181/-4.939950411061423/-0.01915193997389916,-0.045613130631703844/-0.012052991460739054/-0.0025212107440055124
1118.759712739,TRACKING,0.47500646458343027/-0.6058421327364741/-0.5005582826785954/0.3959366925715029,8.30112095040498/-4.936142113694121/-0.02019036867700952,-0.035607873565274575/-0.009409163328048867/-0.001968182235261028
1118.794583739,TRACKING,0.4715641166537278/-0.5957171187751836/-0.5090615070884793/0.40448126865671663,8.301936168606886/-4.986184090610867/-0.021274104923903366,-0.034572749223068286/-0.009135638036435937/-0.0019109669865637986
1118.827041739,TRACKING,0.4683466827940173/-0.5850249715510882/-0.5182164583625007/0.4121276393123835,8.281000427890493/-4.988224579354378/-0.020830803788166676,-0.04868533923461235/-0.01286480383896524/-0.0026910233666036063
1118.859651739,TRACKING,0.4630068612508719/-0.5745385500894425/-0.529192364176801/0.4189103340948794,8.263506243868811/-4.993757528369681/-0.026322195682726885,-0.057215989752610816/-0.015118976188550008/-0.0031625447781241933
1118.894632739,TRACKING,0.4561019509223281/-0.5639016868950585/-0.5412988611800424/0.4254195221765263,8.240774291361758/-4.99832833514399/-0.027240418073165122,-0.05783773671683828/-0.015283269030255665/-0.003196911091169445
1118.926949739,TRACKING,0.4476926155243896/-0.5557389902612807/-0.5529323993835487/0.4301064856681314,8.20750309619307/-4.998527556689607/-0.020778480843128708,-0.05780934467610599/-0.015275766606726304/-0.003195341755385053
1118.959399739,TRACKING,0.4393756624973934/-0.5481360797647052/-0.5634410648263203/0.4347762240245469,8.183744329537083/-5.001557077450046/-0.022310723275945018,-0.05051810192913237/-0.01334910019838366/-0.00279232711253471
1118.994421739,TRACKING,0.4337460172743931/-0.5378008674277084/-0.571595836735889/0.4426207738428939,8.157845128381405/-5.00488631380718/-0.020266575894389963,-0.044548764129922314/-0.011771739106879514/-0.0024623791702308774
1119.026903739,TRACKING,0.4295477244043785/-0.5273758051970955/-0.5784010750593341/0.45035101683308215,8.13679849076009/-5.012282020929726/-0.020807868185840107,-0.04492377908406365/-0.011870834520356201/-0.0024831076692058344
1119.059310739,TRACKING,0.42426604690184927/-0.5177391611240829/-0.5858094028630275/0.4569159148534435,8.117781391015614/-5.019570137009639/-0.02310727120909958,-0.04258019021002133/-0.011251555459806878/-0.0023535686227309054
1119.094292739,TRACKING,0.4193033409510317/-0.5072810404943465/-0.5936493783108314/0.463067376602743,8.097087008734196/-5.030586828539318/-0.025420530741816227,-0.03809865840033694/-0.010067338023181029/-0.002105857360826744
1119.126758739,TRACKING,0.41608675645543247/-0.4977901890869842/-0.599838478206348/0.4682636689992982,8.06967019013023/-5.0388125288788865/-0.02784668225240802,-0.03072649290304107/-0.008119288271816197/-0.0016983698106200894
1119.161706739,TRACKING,0.41238938536455594/-0.4882455679832144/-0.6052168653418705/0.47461998567726144,8.043708134310023/-5.05032371562885/-0.031947211399722654,-0.02861100952302314/-0.007560284696276286/-0.0015814390200209643
1119.194058739,TRACKING,0.4078041248194329/-0.4806642086747436/-0.6086366423219118/0.48189156081314044,8.020851552669452/-5.062400062174211/-0.03618721120635895,-0.028190979990675793/-0.0074492944551652765/-0.0015582223945649234
1119.226818739,TRACKING,0.40152708946287086/-0.4751529034526311/-0.6133432191276315/0.48663757804335883,7.992929890719147/-5.075829269631269/-0.03956794367865419,-0.022268492699514225/-0.005884313324554391/-0.0012308640575483861
1119.261872739,TRACKING,0.39397160217889254/-0.46965609724315033/-0.6201600351882302/0.4895011500568257,7.956773752783817/-5.088930649006315/-0.03767585872851931,-0.024364126582385685/-0.006438071791585128/-0.0013466976911496093
1119.294099739,TRACKING,0.3879922422085506/-0.462828854085373/-0.6260197989023175/0.49330619216867144,7.90473986255679/-5.09774490787136/-0.035312093943271436,-0.02751616706802898/-0.007270979257729449/-0.0015209229247147137
1119.326624739,TRACKING,0.38052579178647733/-0.4551386466485934/-0.6335460146687427/0.4966575223535936,7.879874416211185/-5.114888458674536/-0.03721036424526643,-0.03632951220725345/-0.009599851936110888/-0.0020080699402321503
1119.361612739,TRACKING,0.37063944632442264/-0.4468609014534914/-0.6426823687294978/0.4999014078809479,7.850881431180048/-5.133515062664109/-0.036557366113775566,-0.04431704542735775/-0.011710508853559367/-0.0024495711986138903
1119.393879739,TRACKING,0.3628999712302031/-0.4387597478825357/-0.6486057591551071/0.5050785791196116,7.829116034098871/-5.148768527959383/-0.03582095792122279,-0.03776127222591018/-0.009978185785151774/-0.002087208747235366
1119.428990739,TRACKING,0.3569421558752285/-0.4280158010600549/-0.6530926127108306/0.512703733760799,7.808081227965959/-5.168589449909422/-0.02849730561102279,-0.03963925528720808/-0.010474431350579008/-0.002191011994362492
1119.461440739,TRACKING,0.3513459101299136/-0.41783903296554825/-0.6583426746266258/0.5182198615729835,7.789249644196753/-5.1870721775416975/-0.02426184128393033,-0.03768430418610824/-0.009957847450254896/-0.002082954431730023
1119.493887739,TRACKING,0.3448131143068472/-0.4074803264819951/-0.6654388113710377/0.5217807926337664,7.774220650925944/-5.203115823955137/-0.021597828133581756,-0.04023607629192224/-0.010632137659569113/-0.0022240005550794285
1119.528921739,TRACKING,0.33603082112151367/-0.39575918875099775/-0.6745557519361755/0.5248169160391299,7.742729718704184/-5.221492808413786/-0.019525993553096237,-0.05022889124062144/-0.013272678038564753/-0.0027763413407830956
1119.561330739,TRACKING,0.32668476269824726/-0.38638935679136366/-0.6829132479411514/0.526887208609185,7.711551301830089/-5.237802278166297/-0.0173657759374371,-0.049319339063056244/-0.013032334425279197/-0.002726066941930124
1119.593903739,TRACKING,0.3145661267625373/-0.3767765124647674/-0.6916179574641395/0.529860839402496,7.7334782463366425/-5.258444719129284/0.007381465146626488,-0.04232648822202638/-0.01118451625744285/-0.002339545551543947
1119.628716739,TRACKING,0.3057843251613681/-0.3673639238635591/-0.6968668423311944/0.5347116932929281,7.7108128399396385/-5.27592983655963/0.008544181078152002,-0.037332881584476896/-0.009864986171980143/-0.002063529971565838
1119.661226739,TRACKING,0.29738995537808993/-0.35905451916686865/-0.70045467858009/0.5403726563507583,7.689447646210277/-5.293140542904764/0.007984945228959157,-0.03630332310323363/-0.009592931625166567/-0.002006622369115759
1119.696207739,TRACKING,0.2882241790299408/-0.35026816832255697/-0.7054510208929641/0.5445899265094857,7.663014537951595/-5.312851360791375/0.0067106178462287,-0.03531060272487928/-0.009330611322273566/-0.00195175094834201
1119.728790739,TRACKING,0.28073868719039374/-0.3408612619931538/-0.7094637274392891/0.5492366596131154,7.638761722571008/-5.332316415738324/0.0059906278247150455,-0.03635271842068058/-0.00960598403641621/-0.0020093526356711588
1119.761162739,TRACKING,0.2740066055997907/-0.33110552894014833/-0.7131200907847222/0.5538497501304902,7.618075040890143/-5.350710301382482/0.004695074928658327,-0.034874960990106924/-0.00921549565192966/-0.0019276713772396956
1119.796055739,TRACKING,0.26674613709454864/-0.32054641037259485/-0.7167227797352924/0.5589322471510788,7.593311842416172/-5.37177588073566/0.0031481419882275824,-0.03495829209681301/-0.009237515388431681/-0.001932277403588416
