6136.40133498,TRACKING,0.5959819773420048/-0.578419956083465/0.41613512016642035/-0.37022668111916796,3.763038396835327/-2.5238261222839355/-0.3383210301399231,-0.004893600326068202/-0.001293104027842665/-0.0002704878518111739
6136.60114498,TRACKING,0.6149464404579493/-0.5763238683383695/0.4024733558766482/-0.35736151683851225,3.908777952194214/-2.575544834136963/-0.3504292666912079,-0.004615090211625843/-0.0012195094294317863/-0.00025509354137640146
6136.80087098,TRACKING,0.6166580577391145/-0.5794469590698613/0.40745100962990444/-0.3434503076636342,4.156207084655762/-2.6223833560943604/-0.3881261348724365,-0.0018514102236377756/-0.0004892238552098157/-0.0001023344655969045
6137.00073298,TRACKING,0.6278597607003656/-0.5818134580068383/0.3980772524261569/-0.329878909665155,4.365954399108887/-2.6589229106903076/-0.3582933247089386,-0.0023052371973209225/-0.0006091448639785947/-0.00012741920383177964
6137.20052798,TRACKING,0.6503887873507137/-0.5850997744031524/0.36960731478930847/-0.3131189404307594,4.5339765548706055/-2.7178397178649902/-0.3614395260810852,-0.013677280436504936/-0.0036141379033682295/-0.0007559951686658555
6137.40052298,TRACKING,0.669574201396673/-0.5986248399002109/0.3363558062886551/-0.28316746829168,4.686936855316162/-2.768333911895752/-0.3447103798389435,-0.013079829980041011/-0.003456265265593852/-0.0007229718157631525
6137.60015498,TRACKING,0.6728317803644436/-0.6150462702323001/0.3114448031114481/-0.2683616404223191,4.83674955368042/-2.791966676712036/-0.3412843644618988,-0.006275285428232647/-0.0016582058857327546/-0.00034685882824198483
6137.798353662,TRACKING,0.6826874100861978/-0.6201397124052137/0.29246514054082984/-0.2526442781804475,5.006870269775391/-2.802194833755493/-0.3530843257904053,-0.0023082380285472017/-0.0006099378153205559/-0.00012758507115603177
6138.000703662,TRACKING,0.6888132014498443/-0.6255292538140075/0.28003219874369445/-0.23628763835239477,5.176708221435547/-2.8058018684387207/-0.343820184469223,-0.0024601583324397928/-0.0006500818286818656/-0.00013598228259716796
6138.165525662,TRACKING,0.6870206169711934/-0.6367666366855349/0.26972622976207095/-0.2231121765834395,5.309014320373535/-2.806291103363037/-0.333819180727005,-0.002235394644034851/-0.0005906893954173528/-0.0001235587409936681
6138.400255662,TRACKING,0.6997468262271138/-0.642772607981009/0.24333502033187202/-0.19490044436885948,5.48020601272583/-2.8055195808410645/-0.35013291239738464,-0.00759632556302616/-0.0020072826810205724/-0.0004198777272953402
6138.600022662,TRACKING,0.7042007396800317/-0.6546038168745276/0.21696048610615906/-0.1688895405419257,5.613788604736328/-2.8034887313842773/-0.3488869369029999,-0.007643435203821875/-0.0020197311161611895/-0.00042248165583248483
6138.799876662,TRACKING,0.7092554227778138/-0.6612611674134443/0.1926512231785778/-0.15025408938754573,5.738022804260254/-2.788757085800171/-0.33800506591796875,-0.003939312389466367/-0.0010409392631870768/-0.00021774073787019153
6138.999684662,TRACKING,0.7174338884532054/-0.6614328105070171/0.1727423895719277/-0.133998850892189,5.876858711242676/-2.7484426498413086/-0.3454928696155548,-0.001423462305574164/-0.00037614122898734344/-7.868016092730054e-05
6139.199558662,TRACKING,0.7254263465149685/-0.6579810989703071/0.1586131116316605/-0.12513888426087708,5.988963603973389/-2.706268548965454/-0.334092378616333,-0.004343809920756812/-0.0011478252677873631/-0.0002400988507137844
6139.399532662,TRACKING,0.7264900796060407/-0.6678443584456124/0.1316973939599989/-0.09408643567828101,6.073035717010498/-2.646984577178955/-0.3193453848361969,-0.013335750116594281/-0.003523890600180375/-0.0007371174924345318
6139.599477662,TRACKING,0.7306780084324145/-0.674432776892241/0.10130571034271656/-0.03142689176589083,6.100472450256348/-2.5979228019714355/-0.310337096452713,-0.02893275660055586/-0.007645304398373298/-0.0015992232014067527
6139.801472662,TRACKING,0.7430182723264432/-0.6676033286557341/0.019309341398742283/0.043093680232502485,6.110350608825684/-2.5455894470214844/-0.3081035912036896,-0.08268455692288859/-0.021848889666737207/-0.004570289089791752
6140.001494662,TRACKING,0.7303736600633143/-0.6708695191273678/-0.03862485549563515/0.12246133034616495,6.153544902801514/-2.521824836730957/-0.314240038394928,-0.025959918631271235/-0.0068597501037719255/-0.001434903170649242
6140.201116662,TRACKING,0.7201451330868124/-0.6785517756287673/-0.06723455857036474/0.12821170782708424,6.245248794555664/-2.503350257873535/-0.3166647255420685,-0.003204707792648518/-0.0008468244806706797/-0.0001771363553942892
6140.400906662,TRACKING,0.7256423587205968/-0.6769661147633271/-0.05174934366758719/0.11172424896072583,6.362154006958008/-2.498046398162842/-0.3349587321281433,-0.007961518772802767/-0.0021037827584762933/-0.0004400633412046534
6140.600792662,TRACKING,0.715474027746582/-0.6934576734677543/-0.02708283195764007/0.08049937275954303,6.487216472625732/-2.5038015842437744/-0.35760051012039185,-0.0183227404868067/-0.004841672377368442/-0.001012767366220928
6140.800643662,TRACKING,0.7129421890593668/-0.7004151671718419/0.020578486048697504/0.026623748496204757,6.576765060424805/-2.563507080078125/-0.3661198019981384,-0.027712135904808883/-0.007322762827143942/-0.0015317548656478875
6141.000356662,TRACKING,0.7053008190162179/-0.7046668873554104/0.07729608853132722/-0.004593961449756169,6.672850608825684/-2.6237101554870605/-0.37780243158340454,-0.004831519045504945/-0.0012766994282429921/-0.0002670563839555361
6141.200422662,TRACKING,0.7043634555557546/-0.7045946432277747/0.08613301528459763/0.00022390342072296305,6.787034511566162/-2.678654909133911/-0.391774445772171,-0.0002652915615157689/-7.010167645307818e-05/-1.4663670875567156e-05
6141.400263662,TRACKING,0.6990030103840659/-0.7098122537468539/0.08586454729026699/-0.013751049511309938,6.887056827545166/-2.7187719345092773/-0.3866485357284546,-0.005110602959415843/-0.001350445649662393/-0.00028248241046339875
6141.635100662,TRACKING,0.6860057515212232/-0.7194150483165359/0.10594449570940254/-0.02478553033735312,7.006628036499023/-2.7474265098571777/-0.3842860460281372,-0.001163706191968216/-0.00030750226086987916/-6.432245525407412e-05
6141.834649662,TRACKING,0.6832706051407206/-0.7200111370736592/0.1135683416908819/-0.04275422979291535,7.119931221008301/-2.740844488143921/-0.3919518291950226,-0.0032077374168499972/-0.0008476250403806573/-0.00017730381421549455
6142.001991662,TRACKING,0.6865452974377152/-0.7153619331191717/0.1158894752940981/-0.05901629346328469,7.2170515060424805/-2.7232844829559326/-0.3940601050853729,-0.0005522398168975607/-0.00014592600212185355/-3.052438936655724e-05
6142.201840662,TRACKING,0.6709934426758268/-0.7257653547484693/0.1404872149332871/-0.057412193601873794,7.409496307373047/-2.6862895488739014/-0.4149782061576843,-0.002839329792558878/-0.000750275573502239/-0.00015694052742345135
6142.369160662,TRACKING,0.6661288369460546/-0.7297771542094725/0.14449177809604627/-0.053105321564446466,7.513983726501465/-2.66054105758667/-0.4201848804950714,-0.000463086277621703/-0.0001223677233388645/-2.5596535084786494e-05
6142.601764662,TRACKING,0.6696474564168148/-0.7317113253012266/0.12149372710225102/-0.037556254237340075,7.663552284240723/-2.6268727779388428/-0.42612406611442566,-0.009437668110261426/-0.002493846214168991/-0.0005216557142300339
6142.801506662,TRACKING,0.6591576188481889/-0.7473207710568867/0.08347588701912899/-0.0074221226425667565,7.779186248779297/-2.586716890335083/-0.42588645219802856,-0.011271576342556868/-0.0029784452749550615/-0.000623022778379095
6143.001187662,TRACKING,0.6467199985699962/-0.7614110039264224/0.03574379011112323/0.027006912322387628,7.870148181915283/-2.5179009437561035/-0.4324452579021454,-0.01989195291464017/-0.0052563271868678865/-0.001099503689246536
6143.201136662,TRACKING,0.6470698747584477/-0.7593990437657216/-0.017169850770707925/0.06572047162629642,7.940784931182861/-2.434755563735962/-0.44236892461776733,-0.022348059581526226/-0.00590533838764843/-0.001235262020920281
6143.403294662,TRACKING,0.6480898124251899/-0.7502771277079959/-0.07369874666253941/0.10785453884612495,7.9903130531311035/-2.3458285331726074/-0.44221031665802,-0.030910927217251742/-0.008168023914019704/-0.0017085641947395616
6143.603080662,TRACKING,0.6341033180134151/-0.7414324913893038/-0.13052113107118204/0.17650873971832282,8.023782730102539/-2.277524709701538/-0.4350751042366028,-0.0497295660650677/-0.013140734407559121/-0.0027487417443527746
6143.835599662,TRACKING,0.6081480067276052/-0.7141838672650532/-0.22542204398421664/0.26321578372442694,8.038015365600586/-2.217900037765503/-0.4390448331832886,-0.09166637887399921/-0.02422228131469765/-0.005066748457747193
6144.002936662,TRACKING,0.5609684162037574/-0.6853016992037554/-0.31612196202703685/0.34021049183333246,8.035996437072754/-2.1907432079315186/-0.4437097907066345,-0.14067538405723615/-0.03717261190573794/-0.007775662069020256
6144.202753662,TRACKING,0.5077035947714694/-0.6283134893045064/-0.42389940811593224/0.409595913506354,8.019092559814453/-2.1940395832061768/-0.4458710551261902,-0.1064992924229293/-0.02814178821692443/-0.005886619851938987
6144.434733662,TRACKING,0.43737840914738485/-0.5604531814259427/-0.5066044402007984/0.48779562187743447,7.971517086029053/-2.2162587642669678/-0.45914244651794434,-0.08071649967922744/-0.02132884254820844/-0.004461507100947348
6144.602385662,TRACKING,0.3936531155508272/-0.5091795643196029/-0.5445498946728452/0.5378094980934629,7.933236598968506/-2.2323968410491943/-0.46787527203559875,-0.06287160746189478/-0.0166134386604555/-0.0034751522210942163
6144.869489662,TRACKING,0.3130555744238162/-0.4317165440362088/-0.6061280583277926/0.5901068151634705,7.858879566192627/-2.257465124130249/-0.4616912603378296,-0.056466802765636405/-0.014921008098409247/-0.0031211343716322495
6145.036927662,TRACKING,0.2626939898459196/-0.3766577893415865/-0.6399463023534603/0.6161086319419624,7.900665760040283/-2.2544355392456055/-0.47184234857559204,-0.058717656521059945/-0.015515782469687236/-0.0032455475963499274
6145.236745662,TRACKING,0.19179079572708452/-0.3053845622311587/-0.6793256648076036/0.6391193497237201,7.896800518035889/-2.26116681098938/-0.47250857949256897,-0.05137762927329715/-0.013576225054669868/-0.002839836449097733
6145.403947662,TRACKING,0.14645699652862135/-0.2354219099370253/-0.701961191637425/0.656031791802245,7.9570231437683105/-2.2744028568267822/-0.4683226943016052,-0.052018320053215696/-0.01374552368408613/-0.0028752498586915305
6145.636301662,TRACKING,0.07564503525306286/-0.17329650641967698/-0.718535828881155/0.6692927578255314,7.960345268249512/-2.309473991394043/-0.45729178190231323,-0.026792416016058352/-0.007079732458215987/-0.001480918458830819
6145.803661662,TRACKING,0.040986529467239026/-0.13841969290973535/-0.7206308134250047/0.6781236512236983,7.995498180389404/-2.3470723628997803/-0.46851518750190735,-0.0126111189383135/-0.0033324112326595483/-0.0006970643786310903
6146.003463662,TRACKING,0.018230392317384863/-0.11290911861997298/-0.7228018900374601/0.6815254899946702,7.954864501953125/-2.425478935241699/-0.47406378388404846,-0.002660941093300999/-0.0007031374481626661/-0.00014708030737388677
6146.201071922,TRACKING,0.005663476886718519/-0.11250720133183484/-0.7248754281918075/0.6796072779095328,7.908708095550537/-2.5022830963134766/-0.4798610210418701,-0.00012265717478468927/-3.241141004363929e-05/-6.7797272981209735e-06
6146.435868922,TRACKING,0.001112477407814166/-0.10561308221523551/-0.7263599938242385/0.6791510783489773,7.840373992919922/-2.5800116062164307/-0.47316616773605347,-0.0007565005853323785/-0.00019990066388290466/-4.181465681421056e-05
6146.600716922,TRACKING,-0.0028980088639461873/-0.09348808812116573/-0.7261907814744897/0.6811012595850338,7.77037239074707/-2.6372029781341553/-0.47343388199806213,-0.0026842247439134172/-0.0007092900107717156/-0.00014836728305985073
6146.802927922,TRACKING,-0.016945923836389775/-0.0721331755765338/-0.7323099172706036/0.67692853288988,7.679004669189453/-2.719132661819458/-0.4769419729709625,-0.0008136087666342297/-0.0002149911523461351/-4.4971242610335806e-05
6147.002737922,TRACKING,-0.027930478391652778/-0.0535594209779408/-0.7356166340134497/0.6746998388862144,7.596784591674805/-2.81640625/-0.4769842028617859,-0.00012503205045098483/-3.3038956448145054e-05/-6.910995684276865e-06
6147.202612922,TRACKING,-0.030928799505843933/-0.05705148838391614/-0.7298926088835408/0.6804745828038435,7.516380310058594/-2.9176621437072754/-0.47970056533813477,-0.00076229140023033/-0.0002014308513870094/-4.2134737118611206e-05
6147.402394922,TRACKING,-0.024501147477204232/-0.07911405245099085/-0.7295214851315981/0.6789251905563009,7.4424028396606445/-3.015416145324707/-0.47650569677352905,-0.009855771686656684/-0.0026043275331708885/-0.0005447658847953091
6147.602388922,TRACKING,-0.004227700993283765/-0.1258219102347744/-0.7271412093364573/0.6748459167612243,7.355458736419678/-3.080320358276367/-0.4759739637374878,-0.015142480481779842/-0.004001308075408518/-0.0008369823327807618
6147.837007922,TRACKING,0.054677272364269364/-0.18580458924737495/-0.7095165806142134/0.6775497120953616,7.235884189605713/-3.100590705871582/-0.4814010560512543,-0.03138640258673927/-0.008293665379292022/-0.0017348455219245175
6148.001786922,TRACKING,0.10186963281530868/-0.23412113157710454/-0.692723678822655/0.674495437563718,7.14365291595459/-3.0840516090393066/-0.48350825905799866,-0.049986378702370854/-0.013208595580023205/-0.002762936752925922
6148.169176922,TRACKING,-0.1591119192035892/0.28251466426093763/0.6666359480557846/-0.6711674188103091,7.0668745040893555/-3.0408425331115723/-0.4901792109012604,-0.043439910394207755/-0.011478731272892194/-0.0024010886182933818
6148.403950922,TRACKING,-0.24575147390748364/0.35814331838681374/0.630248342421363/-0.6435269583830774,6.924051284790039/-2.973611354827881/-0.4934520125389099,-0.06519627505111285/-0.017227717886938304/-0.00360364541638707
6148.603638922,TRACKING,-0.32313622203566095/0.4175684458335632/0.5886343603129377/-0.6121515344618174,6.8510966300964355/-2.886183500289917/-0.49527090787887573,-0.061456651889951634/-0.016239545283926283/-0.0033969422596013743
6148.803537922,TRACKING,-0.39185096026896565/0.4828683080808187/0.5316427397508462/-0.575019445569885,6.7910614013671875/-2.7833352088928223/-0.49088016152381897,-0.07971987811407749/-0.02106549138050781/-0.0044064200467819154
6149.003668922,TRACKING,0.4523749868873485/-0.5445054620163013/-0.469483979152992/0.5276891968561885,6.788096904754639/-2.673887014389038/-0.4490731954574585,-0.06496983225502637/-0.017167881759714027/-0.003591129064133032
6149.235724922,TRACKING,0.5066913803842232/-0.5960200008145018/-0.4115882510876876/0.4675676479044509,6.794650554656982/-2.5086398124694824/-0.4575696289539337,-0.03338964537902999/-0.008823010064361387/-0.0018455723495030764
6149.435500922,TRACKING,0.538285109523578/-0.6125322746981062/-0.3832710009830129/0.4337707383643696,6.8238420486450195/-2.369374990463257/-0.4591969847679138,-0.011698752572413255/-0.0030913239872772326/-0.0006466344289144149
6149.670239922,TRACKING,0.5687528495700038/-0.62764533327936/-0.3513052144396654/0.39895678134371,6.851902961730957/-2.201620578765869/-0.4403095841407776,-0.010617497766834585/-0.002805609002183346/-0.0005868693745303216
6149.802655922,TRACKING,0.583012313805283/-0.6380533383425141/-0.32989984375563514/0.3796722771498515,6.87881326675415/-2.0698022842407227/-0.46150311827659607,-0.013064927219898067/-0.003452327302155327/-0.0007221480836827764
6150.002769922,TRACKING,0.6112019770464835/-0.640872305909734/-0.3026256334451164/0.3523250314407163,6.889571666717529/-1.945585012435913/-0.4666631817817688,-0.012441867454854674/-0.003287687560844118/-0.0006877092071568773
6150.204798922,TRACKING,0.6209070211330792/-0.6540999018697942/-0.27581492131017277/0.3324970500753751,6.890240669250488/-1.797250509262085/-0.45889708399772644,-0.0060584821180768465/-0.0016009169338502996/-0.00033487528693862086
6150.369741922,TRACKING,0.6182811697850104/-0.6636856907884426/-0.2698830858358954/0.32313030640127854,6.909480094909668/-1.6923224925994873/-0.4542618691921234,-0.0012642688427909766/-0.00033407532776640004/-6.988093440664937e-05
