timestamp,status,orientation,position,acceleration
6126.295713469,TRACKING,-0.37084544552486476/0.43439415354351324/0.5569061854450985/-0.6030184483728231,0.4050024450613377/-0.17962908181225037/-0.44868833561962723,-0.004712506971455077/-0.0012452512138279334/-0.00026047813520116637
6126.328038469,TRACKING,-0.37369379013264287/0.43727466510718993/0.5551548159062833/-0.6007889173189597,0.38676821875844525/-0.18827077487383773/-0.4503450090267751,-0.004752332524207201/-0.0012557748731469218/-0.0002626794445630549
6126.362989469,TRACKING,-0.37732544515475097/0.43979463900690613/0.5518383529953976/-0.5997340994828019,0.3686026554266656/-0.19423290774609614/-0.4532266795012162,-0.005264646166163036/-0.0013911506271501312/-0.0002909969627976369
6126.395388469,TRACKING,-0.3812468354349907/0.44213732531278854/0.5478498118110671/-0.5991881114390752,0.35080339648253617/-0.19906198272183995/-0.45397472957030743,-0.007023873749099508/-0.0018560157820073577/-0.0003882361441873796
6126.428047469,TRACKING,-0.3844763576479777/0.4451378276301338/0.5438939635286243/-0.5985064528014395,0.33433098954873314/-0.20197238868911363/-0.4533030022806888,-0.006381373158509172/-0.0016862389211636396/-0.0003527226994930063
6126.462726469,TRACKING,-0.38699084208127627/0.44829544729014636/0.5403651952113407/-0.5977249255653568,0.314408189086222/-0.20654153600948338/-0.45102517997776603,-0.004496933261617542/-0.0011882871763271687/-0.0002485625585713581
6126.495424469,TRACKING,-0.3893988318922074/0.45270902990532924/0.5377569637655512/-0.5951814060782181,0.29686611267402535/-0.209696338351599/-0.45049213208306566,-0.006977596763425191/-0.0018437873709021223/-0.0003856782396571175
6126.527834469,TRACKING,-0.3911886451233965/0.460318802522806/0.5360533754857686/-0.5896822884087908,0.2775278090028294/-0.21337101983341542/-0.44955898587077475,-0.01764465765489411/-0.004662493126360498/-0.0009752871560825903
6126.562815469,TRACKING,-0.3943518144511432/0.46804020388015743/0.5332475342741864/-0.5840140958009291,0.2602013058867794/-0.21320557428612819/-0.44793419891364505,-0.01822414535990904/-0.004815619216664275/-0.0010073176395786574
6126.595244469,TRACKING,-0.3999424659753361/0.4719164663159154/0.5289461088345078/-0.5809967902029446,0.24155495810487906/-0.2163083882197316/-0.447431364519549,-0.014674195606313643/-0.0038775666543085095/-0.0008110984514744423
6126.627892469,TRACKING,-0.4074998018606351/0.4715911345299192/0.5232324681606363/-0.5811831981484102,0.17130462651486816/-0.22258812655174826/-0.4604460543308181,-0.019732289123983626/-0.0052141370043761156/-0.0010906784659203358
6126.662649469,TRACKING,-0.415821889712113/0.4719613465105616/0.5179296202352024/-0.5797361027408386,0.15749457580039358/-0.22502338718568132/-0.45883653640934674,-0.016173357177275076/-0.004273710952295085/-0.0008939627979326313
6126.695376469,TRACKING,-0.4222822550950302/0.4743015332006234/0.5150843216118854/-0.5756772469880505,0.14117746270351833/-0.2266153591116513/-0.4571159292745327,-0.012717015156877632/-0.0033603936622889426/-0.0007029176643033495
6126.730217469,TRACKING,-0.42893002317178364/0.47954623958249376/0.513504860958148/-0.5677742525831407,0.12451343585637044/-0.22923289407697486/-0.45686277087783217,-0.021890585287038706/-0.005784453596611237/-0.0012099756814299893
6126.762614469,TRACKING,-0.43649351755050403/0.48679659532981356/0.5112978111405677/-0.5577431722228469,0.10625841232621591/-0.23673243712558695/-0.4566029926265164,-0.03967465512977952/-0.010483785542986238/-0.002192968677935647
6126.795256469,TRACKING,-0.4440195305162164/0.4947438495154838/0.5066742665498367/-0.548959743860444,0.0906277330805182/-0.23582813801953315/-0.4574957842206086,-0.042158675884022924/-0.01114017287103305/-0.002330269927097838
6126.830260469,TRACKING,-0.44991634270644465/0.5037168536726684/0.4998460873903473/-0.5422166950551472,0.07520718654906555/-0.23425418828040476/-0.4587370979854492,-0.03374822408102976/-0.008917762298495523/-0.001865392354478245
6126.862683469,TRACKING,-0.4559719539135135/0.5103499154776466/0.4935870419051294/-0.5366608033248881,0.05959050193624124/-0.23202064369602074/-0.4573002706363138,-0.03025855005874099/-0.007995637230364932/-0.0016725048346736713
6126.894983469,TRACKING,-0.4637051932332738/0.5156875393336904/0.48684452515850596/-0.5310618729830032,0.0454688845490757/-0.23163673780941887/-0.4575409609262301,-0.03250999105646402/-0.0085905667768375/-0.0017969505185006962
6126.930070469,TRACKING,-0.47207428679547414/0.521709810494222/0.47968605084439253/-0.5242771105965262,0.03153342185895767/-0.230993805447345/-0.4583408038052154,-0.0344168891278696/-0.009094452957260645/-0.0019023520079132538
6126.962454469,TRACKING,0.4798768228458179/-0.5283938767007426/-0.47306354527412886/0.5164585797727892,0.012488618283652695/-0.23662752505139092/-0.4589107976903446,-0.04101927019040632/-0.010839091868583001/-0.0022672906525612524
6126.994906469,TRACKING,0.4881661179055411/-0.5353251018603383/-0.46566536824296495/0.5082096693252302,-0.0037542466310849587/-0.23854582328595436/-0.4590817359873453,-0.04721925129007065/-0.012477399044961224/-0.0026099871249283565
6127.029848469,TRACKING,0.49735977685842575/-0.5420256035942342/-0.4561084744795213/0.5008063174686613,-0.016290525761160787/-0.23864556267317016/-0.4595601332726899,-0.046643804017409043/-0.012325340614254098/-0.002578179971454117
6127.062326469,TRACKING,0.505242469385364/-0.5486350376152543/-0.446266289321706/0.49454669985281724,-0.02755199205042522/-0.23962685495821678/-0.4589758633059372,-0.046736040015837366/-0.012349713414060493/-0.0025832782049452414
6127.094836469,TRACKING,0.5122604275914211/-0.5559855942581639/-0.435907056348368/0.48831823440960437,-0.038856769599857115/-0.23949256645987999/-0.4577442771961628,-0.047232102163049766/-0.012480794809736306/-0.0026106974414222277
6127.129733469,TRACKING,0.5188907506410261/-0.5652340536444854/-0.42484033999290766/0.48038933856408383,-0.051072993425288676/-0.23971745114257886/-0.45693141124789344,-0.05121984167544433/-0.013534530644678884/-0.0028311149300643333
6127.162456469,TRACKING,0.5257413779677911/-0.5749541245094749/-0.4143084812925212/0.4705025087423058,-0.06005098407054552/-0.23916653348763772/-0.4558696191985151,-0.06602159468614831/-0.017445803564805556/-0.0036492639631141356
6127.194728469,TRACKING,0.5347774504529531/-0.5824725509147834/-0.4025363480470971/0.46119806492357757,-0.06756104233158462/-0.2386203575299045/-0.45514150197456643,-0.0725139094337279/-0.01916135812397053/-0.004008118825044749
6127.229710469,TRACKING,0.5460310548903461/-0.5874427433994857/-0.38873961248460515/0.45347874546626327,-0.07151531357341166/-0.2387553665813908/-0.4546241265627132,-0.06798249394079574/-0.017963959228411937/-0.0037576503027549678
6127.262352469,TRACKING,0.5549459407700925/-0.5914056169163456/-0.37658500975875914/0.44772588539959446,-0.07723726588324671/-0.2376760217700745/-0.45318156800152504,-0.05429633509976697/-0.0143474752608199/-0.0030011643909946322
6127.294849469,TRACKING,0.561615213573979/-0.5965459855130342/-0.3665833981635753/0.44083804729658604,-0.08279434808095834/-0.23542256994039484/-0.45152133488352975,-0.0430701212312787/-0.011381016742858165/-0.002380648968620542
6127.329828469,TRACKING,0.567794392011784/-0.603019552525137/-0.3578811912860283/0.43115928542211635,-0.08911631130150192/-0.2328016437739707/-0.4513628465538712,-0.042127935939289055/-0.011132050028197013/-0.0023285708137535045
6127.362102469,TRACKING,0.5732229370852676/-0.6093272784278075/-0.35046351627483247/0.421083581009004,-0.09440170715703963/-0.22939109481865746/-0.4513816845664276,-0.04462892183546964/-0.01179292029148785/-0.0024668097906606064
6127.397091469,TRACKING,0.5792765389063685/-0.6160458102180032/-0.3425128910804269/0.4094038282047966,-0.09676971273944152/-0.22620570181844946/-0.45082595690540805,-0.046821668679421/-0.012372340265948854/-0.002588011225977388
6127.429383469,TRACKING,0.5858321541258711/-0.6196604819276458/-0.33636629041922983/0.39959937734792333,-0.15423211059032485/-0.21439211820788834/-0.45088628501783323,-0.04520257001949786/-0.011944503324000749/-0.0024985175016820015
6127.462052469,TRACKING,0.5910222322639477/-0.624616403788518/-0.32791583847918426/0.3911759710256041,-0.15491295330885915/-0.20768080470635517/-0.4511978214675263,-0.03776339018468907/-0.00997874544283636/-0.00208732581485065
6127.497038469,TRACKING,0.5960340133026969/-0.6296975511619222/-0.3189300343344839/0.38276422201340027,-0.1557139744430844/-0.1995333543859585/-0.45146726044470015,-0.03414756554747497/-0.009023285844420205/-0.0018874654720605047
6127.529493469,TRACKING,0.6008052110939668/-0.6342191585423729/-0.3107831388145938/0.3744507507543168,-0.15738336911566098/-0.19183887120396298/-0.4518789381293593,-0.03518485865211754/-0.009297384218274212/-0.001944800596483864
6127.562009469,TRACKING,0.6060671724880135/-0.6380792162845749/-0.3026295094377931/0.36599623256886216,-0.15663741025938607/-0.18349797973460394/-0.4524897930313591,-0.03565979103180692/-0.009422882201805424/-0.001971051910563076
6127.596960469,TRACKING,0.611831967693484/-0.6422484246398102/-0.2936235260090771/0.3563203542236561,-0.15465948446736935/-0.17406412539119331/-0.4528386975010585,-0.03836205122341457/-0.010136937969586987/-0.002120416081226779
6127.629529469,TRACKING,0.6166349799735907/-0.6467200907158192/-0.2851472941539854/0.3467070985725728,-0.1527386261273883/-0.1644678232275109/-0.4521857206987954,-0.04072285620394639/-0.010760766281232022/-0.002250906727209352
6127.662010469,TRACKING,0.6217365067369424/-0.6504574086212709/-0.2764361210973102/0.3375386087425651,-0.1501435270213001/-0.1538596846336051/-0.45127512772722467,-0.03972035248918254/-0.010495860791385874/-0.002195494544323329
6127.696925469,TRACKING,0.6276391485276928/-0.653145787232757/-0.2667803493839162/0.32908705451518555,-0.14542974188778093/-0.14248122038147962/-0.45068071350046945,-0.035479837585563785/-0.009375330601622305/-0.0019611052010124344
6127.729259469,TRACKING,0.6326884813879333/-0.6557829068745502/-0.25759681683726815/0.3214005414134521,-0.1371279702765773/-0.13380006277866074/-0.44937258484182024,-0.03519810886742996/-0.00930088550682428/-0.0019455329861432322
6127.761664469,TRACKING,0.6379548374080091/-0.6580974393328286/-0.248343335581522/0.3134443109870516,-0.1274023079155484/-0.1241706384941529/-0.4473463489434415,-0.0362350480999951/-0.009574890372140979/-0.0020028485507146087
6127.796608469,TRACKING,0.6440801009618337/-0.6595602001194464/-0.23920468018993238/0.3048321646862377,-0.11736629686096917/-0.11474019930039417/-0.44689734430940653,-0.03331122280739104/-0.00880228737830141/-0.0018412376365059546
6127.829211469,TRACKING,0.6484284962682746/-0.6616097865860406/-0.23232378457496455/0.2963764447372535,-0.10986242830915108/-0.10502054747527145/-0.4474587843260033,-0.027727949215350146/-0.007326941397969497/-0.0015326289273025642
6127.864096469,TRACKING,0.6511889796959994/-0.6657465543281337/-0.22612858894736307/0.28565830109274176,-0.10825562398597414/-0.0912799253521962/-0.4467047682749905,-0.030418093316311522/-0.008037795562724156/-0.0016813233956790164
6127.896727469,TRACKING,0.654225114717775/-0.6694287672552873/-0.22070268827465034/0.2741264627632008,-0.10158608983571112/-0.08056411190779852/-0.4471086764700882,-0.03586928813503335/-0.009478240533085642/-0.0019826316100964685
6127.929093469,TRACKING,0.6578551956444851/-0.6717726474827421/-0.2155548825271179/0.263599158774176,-0.09431809149073199/-0.07120566918637806/-0.44795164812923893,-0.030712211410552095/-0.008115514474564565/-0.0016975804183594627
6127.964069469,TRACKING,0.6617602623981117/-0.6734017986530468/-0.2099184674124501/0.25404327195617166,-0.08929417653234771/-0.05998357980097462/-0.4490750668043871,-0.02394728219285679/-0.006327923205029734/-0.0013236571206186275
6127.996507469,TRACKING,0.6651906705772992/-0.6744319141363913/-0.20426432235715056/0.24685912357754924,-0.08060168706946612/-0.05050091532370163/-0.44949139693905293,-0.018828774905705833/-0.004975388884991622/-0.001040737807979607
6128.029110469,TRACKING,0.6679059618618843/-0.6753947496679612/-0.1981748258102541/0.24180709687522253,-0.07112659145713543/-0.04163239473748562/-0.44944838521926633,-0.013863602063733035/-0.0036633722565211435/-0.0007662938717345189
6128.064061469,TRACKING,0.6699912928078688/-0.6776353774560914/-0.19137434634029402/0.23515565212641376,-0.10769319688851114/-0.010968859650546104/-0.4257462379961819,-0.014568948302806523/-0.003849755696523573/-0.0008052810337987671
6128.096422469,TRACKING,0.6721726102569973/-0.6791616558466286/-0.1860080323271386/0.22874614762454779,-0.09947464862394177/-0.0029646552712009155/-0.42598767272827526,-0.015244511806524919/-0.004028269230427891/-0.0008426219911118125
6128.128896469,TRACKING,0.6745007070294206/-0.6803618839658997/-0.18085327144462165/0.2223712225054495,-0.09145657183647532/0.004336430498297448/-0.42687919841581295,-0.014538307448312282/-0.0038416590376787584/-0.0008035873975478341
6128.163905469,TRACKING,0.6772738022213998/-0.6810497556839344/-0.17478574271062736/0.2166142572357165,-0.08238267904624026/0.012197003695542746/-0.4273494416333764,-0.013162940287973973/-0.00347822665736728/-0.0007275656377261762
6128.196360469,TRACKING,0.6796624938417705/-0.681606987068936/-0.16909930087885047/0.21184098472352147,-0.07982717538354218/0.021961303447771877/-0.42899534613279977,-0.012138235686755922/-0.003207454718734401/-0.0006709263276362183
6128.228878469,TRACKING,0.6815375983289501/-0.6824045039600758/-0.1636793559909691/0.20746091640473005,-0.07189166451878706/0.028639342031744088/-0.42990948987813776,-0.010414732214263858/-0.0027520294420913154/-0.0005756617533349414
6128.263950469,TRACKING,0.6831101344311669/-0.6835537719371068/-0.15814380473863762/0.20274538858109936,-0.061890883670840606/0.036428229171358864/-0.42883518267423754,-0.009546729413303338/-0.0025226649980598635/-0.0005276839461267806
6128.296235469,TRACKING,0.6847427279193397/-0.6845788759633638/-0.15310626616873355/0.1975803714812163,-0.05262108498140781/0.041667741734766714/-0.42802110018307216,-0.011085196048348445/-0.0029291954194105544/-0.0006127208325639009
6128.328617469,TRACKING,0.6860922599114709/-0.685736386290738/-0.14833373819875206/0.19245907830474537,-0.0482182982105992/0.048204356941136936/-0.42761449349953146,-0.01027389773102686/-0.0027148147891980696/-0.0005678772972507807
6128.363592469,TRACKING,0.6869236420774828/-0.6874167555611002/-0.14332322114053425/0.1872243218927838,-0.040388740702754736/0.05303160831148264/-0.42762706014227003,-0.00928500452800825/-0.0024535057940360118/-0.0005132174189745981
6128.396224469,TRACKING,0.6874009181083053/-0.6894800809205399/-0.13841162497469042/0.1814932499421275,-0.03432508772851831/0.05882552287189992/-0.4264934416749796,-0.011420444173980897/-0.0030177826910912247/-0.000631251268088639
6128.431075469,TRACKING,0.6886765223525881/-0.6907612173509238/-0.13317435553748802/0.17560912368571452,-0.027615208168556095/0.06233552566589461/-0.4264660364412621,-0.011102333758040385/-0.0029337239546308484/-0.0006136680987831796
6128.463678469,TRACKING,0.6902808077126494/-0.6913505867547437/-0.12806775341079568/0.17072144193257538,-0.02263885752022022/0.06606747417507661/-0.42662494535376916,-0.010422766955910134/-0.002754152573547338/-0.0005761058639821027
6128.496082469,TRACKING,0.6918501965236071/-0.6919003306804158/-0.12302920664145539/0.1657752763685702,-0.019500676185776274/0.07045015270698422/-0.42699197548651235,-0.010479749450721113/-0.002769209850122231/-0.0005792555026091392
6128.531083469,TRACKING,0.6930978881524549/-0.6927638849794074/-0.11767519671145309/0.16076833627018033,-0.020078326420895257/0.08510838295503931/-0.4284184536654506,-0.009678624104879218/-0.002557517365552832/-0.0005349742660165377
6128.563623469,TRACKING,0.6937783717080057/-0.6938558342318961/-0.11297691562478605/0.15643613488895697,-0.015001002908849715/0.08795943086126615/-0.42733708705601303,-0.00827690238941066/-0.0021871209548506017/-0.0004574957899680465
