6145.403947662,TRACKING,0.14645699652862135/-0.2354219099370253/-0.701961191637425/0.656031791802245,7.6907885390527415/3.0559607540010276/-0.46832269569701557,-0.052018320053215696/-0.01374552368408613/-0.0028752498586915305
6145.636301662,TRACKING,0.07564503525306286/-0.17329650641967698/-0.718535828881155/0.6692927578255314,7.714829280307688/3.030210359191682/-0.45729178382393193,-0.026792416016058352/-0.007079732458215987/-0.001480918458830819
6145.803661662,TRACKING,0.040986529467239026/-0.13841969290973535/-0.7206308134250047/0.6781236512236983,7.765624509298004/3.0218899167162316/-0.4685152022406888,-0.0126111189383135/-0.0033324112326595483/-0.0006970643786310903
6146.003463662,TRACKING,0.018230392317384863/-0.11290911861997298/-0.7228018900374601/0.6815254899946702,7.781304044933337/2.9349828418114146/-0.4740637825408703,-0.002660941093300999/-0.0007031374481626661/-0.00014708030737388677
6146.201071922,TRACKING,0.005663476886718519/-0.11250720133183484/-0.7248754281918075/0.6796072779095328,7.791631554261348/2.8459733596777275/-0.4798610350797504,-0.00012265717478468927/-3.241141004363929e-05/-6.7797272981209735e-06
6146.435868922,TRACKING,0.001112477407814166/-0.10561308221523551/-0.7263599938242385/0.6791510783489773,7.784957291560205/2.742693815553341/-0.4731661769238164,-0.0007565005853323785/-0.00019990066388290466/-4.181465681421056e-05
6146.600716922,TRACKING,-0.0028980088639461873/-0.09348808812116573/-0.7261907814744897/0.6811012595850338,7.7644252718462035/2.654662321813782/-0.4734338897520075,-0.0026842247439134172/-0.0007092900107717156/-0.00014836728305985073
6146.802927922,TRACKING,-0.016945923836389775/-0.0721331755765338/-0.7323099172706036/0.67692853288988,7.742071560169997/2.5339941231075493/-0.47694196560371777,-0.0008136087666342297/-0.0002149911523461351/-4.4971242610335806e-05
6147.002737922,TRACKING,-0.027930478391652778/-0.0535594209779408/-0.7356166340134497/0.6746998388862144,7.736330692254643/2.4067571152078178/-0.4769842030232818,-0.00012503205045098483/-3.3038956448145054e-05/-6.910995684276865e-06
6147.202612922,TRACKING,-0.030928799505843933/-0.05705148838391614/-0.7298926088835408/0.6804745828038435,7.734458072709447/2.2774738340709657/-0.47970056181551135,-0.00076229140023033/-0.0002014308513870094/-4.2134737118611206e-05
6147.402394922,TRACKING,-0.024501147477204232/-0.07911405245099085/-0.7295214851315981/0.6789251905563009,7.7355383795072905/2.1548874196831385/-0.47650570395017183,-0.009855771686656684/-0.0026043275331708885/-0.0005447658847953091
6147.602388922,TRACKING,-0.004227700993283765/-0.1258219102347744/-0.7271412093364573/0.6748459167612243,7.7062954646969235/2.050404725041379/-0.4759739765415422,-0.015142480481779842/-0.004001308075408518/-0.0008369823327807618
6147.837007922,TRACKING,0.054677272364269364/-0.18580458924737495/-0.7095165806142134/0.6775497120953616,7.62396070780263/1.9613547347177889/-0.4814010485933742,-0.03138640258673927/-0.008293665379292022/-0.0017348455219245175
6148.001786922,TRACKING,0.10186963281530868/-0.23412113157710454/-0.692723678822655/0.674495437563718,7.54081222310891/1.9181514906778945/-0.4835082624740514,-0.049986378702370854/-0.013208595580023205/-0.002762936752925922
6148.169176922,TRACKING,-0.1591119192035892/0.28251466426093763/0.6666359480557846/-0.6711674188103091,7.453623004655531/1.9055058141405694/-0.4901792144429863,-0.043439910394207755/-0.011478731272892194/-0.0024010886182933818
6148.403950922,TRACKING,-0.24575147390748364/0.35814331838681374/0.630248342421363/-0.6435269583830774,7.299457460695025/1.8715688159476487/-0.49345202070293553,-0.06519627505111285/-0.017227717886938304/-0.00360364541638707
6148.603638922,TRACKING,-0.32313622203566095/0.4175684458335632/0.5886343603129377/-0.6121515344618174,7.1883029007041905/1.8962804913745859/-0.4952709024796115,-0.061456651889951634/-0.016239545283926283/-0.0033969422596013743
6148.803537922,TRACKING,-0.39185096026896565/0.4828683080808187/0.5316427397508462/-0.575019445569885,7.0779680480048235/1.9410928855699021/-0.490880170807191,-0.07971987811407749/-0.02106549138050781/-0.0044064200467819154
6149.003668922,TRACKING,0.4523749868873485/-0.5445054620163013/-0.469483979152992/0.5276891968561885,7.00880657403392/2.0259717801141566/-0.44907318311100874,-0.06496983225502637/-0.017167881759714027/-0.003591129064133032
6149.235724922,TRACKING,0.5066913803842232/-0.5960200008145018/-0.4115882510876876/0.4675676479044509,6.913121818698122/2.1608566171349426/-0.4575696240199901,-0.03338964537902999/-0.008823010064361387/-0.0018455723495030764
6149.435500922,TRACKING,0.538285109523578/-0.6125322746981062/-0.3832710009830129/0.4337707383643696,6.851227990903944/2.2889819829713955/-0.45919697470586124,-0.011698752572413255/-0.0030913239872772326/-0.0006466344289144149
6149.670239922,TRACKING,0.5687528495700038/-0.62764533327936/-0.3513052144396654/0.39895678134371,6.771047102286509/2.438981727743288/-0.44030958132710873,-0.010617497766834585/-0.002805609002183346/-0.0005868693745303216
6149.802655922,TRACKING,0.583012313805283/-0.6380533383425141/-0.32989984375563514/0.3796722771498515,6.711892344010164/2.5598161244846356/-0.4615031292770966,-0.013064927219898067/-0.003452327302155327/-0.0007221480836827764
6150.002769922,TRACKING,0.6112019770464835/-0.640872305909734/-0.3026256334451164/0.3523250314407163,6.644584768522414/2.664770412244467/-0.4666631767322178,-0.012441867454854674/-0.003287687560844118/-0.0006877092071568773
6150.204798922,TRACKING,0.6209070211330792/-0.6540999018697942/-0.27581492131017277/0.3324970500753751,6.554562390809757/2.7826670097539554/-0.4588970737137377,-0.0060584821180768465/-0.0016009169338502996/-0.00033487528693862086
6150.369741922,TRACKING,0.6182811697850104/-0.6636856907884426/-0.2698830858358954/0.32313030640127854,6.505747828625104/2.877520439587913/-0.45426186279995107,-0.0012642688427909766/-0.00033407532776640004/-6.988093440664937e-05
6150.604421922,TRACKING,0.6149600751181267/-0.6600391537655617/-0.2754647433698415/0.3321023502113133,6.4131402214723146/3.0189434481466235/-0.48122178816673583,-0.002818935033761471/-0.0007448863829287219/-0.0001558132317458842
6150.804202922,TRACKING,0.6029283693782409/-0.6543457492698636/-0.2992340775703647/0.3446278106906818,6.288910710233609/3.1953495305487962/-0.48326252359655864,-0.004914735275382898/-0.0012986888092441004/-0.0002716560606262292
6151.036859922,TRACKING,0.589480441047995/-0.6514469449449355/-0.31890910897693286/0.3555657614279441,6.208718038095294/3.3247889927013334/-0.4831345032802568,-0.00016345580770059102/-4.319219985865363e-05/-9.034822491626795e-06
6151.203858922,TRACKING,0.5887029952719668/-0.6492131682692703/-0.3187095192307347/0.3610756555130846,6.125474418893145/3.436040654911727/-0.49532072865722443,-5.037774478529226e-05/-1.3312011679513555e-05/-2.784569040809599e-06
6151.438846922,TRACKING,0.591163693181239/-0.656492075492702/-0.305365656948484/0.355381203497906,5.9767347579506795/3.608179162380489/-0.4882939201443526,-0.00508679368343596/-0.001344154193757096/-0.00028116638146963893
6151.603621922,TRACKING,0.57887566854587/-0.6672181416734898/-0.3096442011862003/0.35191437980170676,5.876475325691889/3.7202602920317425/-0.48360668443686444,-0.00016453735178983985/-4.3477991285192295e-05/-9.094603535816613e-06
6151.838388922,TRACKING,0.5736103048244275/-0.662660637187623/-0.31985326643445583/0.3599254598967636,5.755677691673317/3.8608453205277633/-0.49687492185652143,-0.0025838271220346935/-0.0006827605517667316/-0.0001428179256829794
6152.005794922,TRACKING,0.566204314788012/-0.6483848101705879/-0.34198429866247176/0.3769043658629046,5.676493938293704/3.962511688443372/-0.49367593861543935,-0.008560611329432803/-0.0022620893112002853/-0.0004731774592121452
6152.205573922,TRACKING,0.5480207524157077/-0.6443818564832539/-0.3559197600655061/0.39719863564816477,5.576465231990086/4.076219369949971/-0.4804138864109585,-0.007083075741127793/-0.0018716595471796544/-0.00039150846284433447
6152.405304922,TRACKING,0.5562118402671695/-0.6292377373169181/-0.3624097346708074/0.4041630720687881,5.46368946345959/4.1962477462564935/-0.4791637645845476,-0.001110477873847399/-0.00029343700257923713/-6.138032421257374e-05
6152.605212922,TRACKING,0.5628904339639103/-0.6302831220762015/-0.35763214813845134/0.39748856862155446,5.307283683005785/4.348465602940969/-0.5065122730766872,-0.0008341347724162928/-0.00022041502413454355/-4.610579280657441e-05
6152.805049922,TRACKING,0.5598677051806396/-0.6356393788158592/-0.35264911195578946/0.3976804091483696,5.177878644619853/4.4553272906526304/-0.4835461493395094,-0.00041600665640671226/-0.0001099272206892897/-2.2994265843735047e-05
6153.004937922,TRACKING,0.5571684170719814/-0.6381985441744438/-0.35408127657127675/0.39609695329337,5.031917429362242/4.587322959220847/-0.48336032464245726,-0.00062954856132303/-0.0001663543661366879/-3.479753690876067e-05
6153.239809922,TRACKING,0.5526793667541886/-0.6230540763341256/-0.3741091210561539/0.40791160426179757,4.87196282793861/4.7144279653276095/-0.49220670552612217,-0.011381985183335889/-0.0030076201374709586/-0.0006291254937978824
6153.406959922,TRACKING,0.5372842306742298/-0.6216126969722175/-0.3933688928655983/0.4125343783897306,4.753694231548518/4.805477575882746/-0.48049333753395773,-0.006256657648157555/-0.0016532836085053817/-0.0003458292001806815
6153.606720922,TRACKING,0.5343016989363725/-0.6120151240453852/-0.4005298609052828/0.4237161803869909,4.619121893721606/4.892960633278297/-0.48296679871895876,-0.0013640844288813597/-0.0003604509873656086/-7.539812045779416e-05
6153.839227922,TRACKING,0.542119897373572/-0.6047771229862378/-0.3918530919630593/0.4322061781063359,4.425684964184313/4.99777261444139/-0.47734926194624155,-0.0002863443308438832/-7.566474229448086e-05/-1.5827337291049253e-05
6154.006455922,TRACKING,0.5301412212529968/-0.6115386711542915/-0.39958724182582195/0.4304662169346736,4.295359617799251/5.058430972136866/-0.4736249454670877,-0.004931833654513055/-0.0013032069516034197/-0.0002726011528961746
6154.206359922,TRACKING,0.5234238806398075/-0.6144213330206103/-0.40130835130009007/0.432973286419158,4.157472638037425/5.139785204781202/-0.4777568481367464,-0.0013678302313376693/-0.0003614407928096606/-7.560516516766124e-05
6154.403873317,TRACKING,0.5162213370754587/-0.6036059198977773/-0.4105380898602015/0.4479221986689696,4.020429301039216/5.2128165227237595/-0.48643435753504916,-0.004250313504450665/-0.0011231194102472007/-0.00023493094914569452
6154.603831317,TRACKING,0.5004500311998676/-0.5875009857892958/-0.4368326373635449/0.462136360245983,3.8817160059096127/5.277947866972139/-0.47282018622759964,-0.008927683917822773/-0.0023590860029875514/-0.0004934669535060416
6154.803424317,TRACKING,0.48256770829802154/-0.58070624587672/-0.4549067707256919/0.47219579491093827,3.742587443286952/5.378167358292871/-0.4763413208799214,-0.002797260054729648/-0.0007391589019695291/-0.00015461517343999057
6155.005682317,TRACKING,0.47821596621306967/-0.5720329322336413/-0.4631714877899546/0.47912458622828413,3.572671353857209/5.414856259293451/-0.4879758986236691,-0.0009346142876489789/-0.00024696612295863947/-5.165967673974681e-05
6155.205611317,TRACKING,0.4647068523836676/-0.5742555735056372/-0.46431780047901255/0.48855648557071535,3.407278152360837/5.445873932108079/-0.481309082605373,-0.0010775690575348844/-0.00028474104866192207/-5.9561329109397315e-05
6155.405530317,TRACKING,0.4471234284916607/-0.5754469307340283/-0.4760273981572753/0.4922801652781963,3.247532780090737/5.480891293115084/-0.48180330593498794,-5.92299299970075e-05/-1.5651147610067832e-05/-3.2738628944568794e-06
6155.637839317,TRACKING,0.43948808474963086/-0.5545905775065788/-0.49007669140359206/0.5090233252063427,3.060193773224952/5.526873961422917/-0.49413174413424205,-0.00733690515718725/-0.0019387324216322255/-0.0004055385774637624
6155.837608317,TRACKING,0.4164397461594851/-0.5431336836716715/-0.5152862241932217/0.5158141536619307,2.906408741529747/5.564765166947953/-0.5015814699442425,-0.004771058500461572/-0.0012607230981155244/-0.0002637145002996523
6156.005068317,TRACKING,0.4044489256503545/-0.5251481631248953/-0.5420316829035169/0.5165679785369928,2.788310533160521/5.570896198068212/-0.5038276538628484,-0.0057990092095089795/-0.0015323528009361714/-0.00032053323508206684
6156.204849317,TRACKING,0.3929208193904219/-0.5022153745956006/-0.5513774879167332/0.5379369491261305,2.628060527324886/5.581691686357889/-0.5002416710732055,-0.005716021998764158/-0.0015104239368436319/-0.00031594621716754843
6156.404816317,TRACKING,-0.39058546316001946/0.4836418040527803/0.5513518542929369/-0.5563678269927452,2.473664330406482/5.586547181808363/-0.4959207792526574,-0.008410084163696476/-0.0022223134260965305/-0.00046485725180118217
6156.604535317,TRACKING,0.37183763232657663/-0.46690223676389186/-0.5694072863259318/0.5652563690677126,2.3139105827909296/5.583452999958952/-0.48440580263307287,-0.008825576450703932/-0.002332104727810494/-0.00048782308649717907
6156.806676317,TRACKING,0.3595538619423654/-0.4525998350204669/-0.5781319414802978/0.5758803764108208,2.164178354451061/5.581742799267327/-0.48864609515289054,-0.008485988220988797/-0.002242370610107134/-0.0004690527569574538
6157.006480317,TRACKING,0.32693792638957897/-0.41493921271843165/-0.6038302191034355/0.596930848516385,2.0256590994831445/5.572864299730865/-0.5000302457101042,-0.03214066960974111/-0.008492975837957169/-0.001776536721276651
6157.206198317,TRACKING,0.29061086235080275/-0.37288520799817504/-0.6360166581190411/0.6099058145540363,1.844363067530614/5.551535944640643/-0.5147272365413871,-0.020693485182759392/-0.005468127198166232/-0.001143807417976892
6157.406061317,TRACKING,0.2656723166704111/-0.3491673771104456/-0.6472593895337125/0.6233425954622406,1.7255595570464692/5.503812429557236/-0.5195481544117626,-0.007362825461955307/-0.0019455817040143473/-0.00040697129102593355
6157.638575317,TRACKING,0.24756626744494994/-0.3249147817567513/-0.6541921615869563/0.636533027950307,1.5955576884939813/5.413451509054407/-0.5335535509237362,-0.004217155614350709/-0.0011143576401012791/-0.0002330981867895309
6157.838341317,TRACKING,0.22192375832118846/-0.29549508416924464/-0.6684842969648196/0.645415836005207,1.4964758429230949/5.317214783618842/-0.5339180946190012,-0.014686719638576526/-0.0038808760534185466/-0.0008117907022421961
6158.005696317,TRACKING,0.19141690709451897/-0.28421653267341934/-0.6792489271582502/0.6490005987059181,1.4212678878159286/5.239652789845706/-0.5293654070005294,-0.0064912579638023975/-0.0017152753104998206/-0.00035879644948278827
6158.205577317,TRACKING,0.1703989173320155/-0.2578653807056944/-0.683378127617733/0.6614108791921925,1.3346768050032924/5.147487154983641/-0.5189533806183341,-0.005251635243495714/-0.0013877125702214852/-0.00029027779975041826
6158.405384317,TRACKING,0.14603490752137843/-0.2255726124437472/-0.6936988702620598/0.6682612150601143,1.2385462134785383/5.03863787330559/-0.5140487668801433,-0.005035685683329535/-0.0013306492165646288/-0.00027834144844731773
6158.607610317,TRACKING,0.11682198509070328/-0.20364922217395423/-0.7051942972462937/0.6690149445357012,1.158290951264634/4.921158266902706/-0.5172622476563756,-0.0027416271321751614/-0.0007244582416289929/-0.00015154013079059814
6158.807361317,TRACKING,0.10599805515404909/-0.2019897440980068/-0.6993280524584451/0.6774253984136765,1.1460346185064822/4.813033112775741/-0.5123408960736388,-0.0002401947486472318/-6.346999678086566e-05/-1.3276474834248474e-05
6159.007180317,TRACKING,0.10605905433356687/-0.20752736665593557/-0.6904599845475707/0.6847986714075265,1.088725474279778/4.670895648184701/-0.5094634465217204,-0.003579213534511663/-0.0009457853379098187/-0.00019783670827515105
6159.174698317,TRACKING,0.11206185760919601/-0.2113930392097254/-0.691790716303921/0.6813083485745524,1.035880936069469/4.549861820423462/-0.5011490572202515,-0.0008149965549194564/-0.00021535786693291085/-4.5047950932844306e-05
