timestamp,status,orientation,position
9566.040567415,TRACKING,0.6297647773914213/-0.757498426481664/-0.08466478593619525/0.149748710326035,-0.29092905357831306/-0.39530792545511767/-0.012912515315948506
9566.072859415,TRACKING,0.6294704553070261/-0.758932980703599/-0.0799057717048343/0.1462979514496293,-0.2956088578188272/-0.36535264553427854/-0.010485273607646312
9566.107786415,TRACKING,0.6282294198297828/-0.7612395960020593/-0.07495014721892163/0.14221427262388212,-0.2945189557148142/-0.3518724247381831/-0.010342588892003967
9566.140295415,TRACKING,0.62696783796971/-0.7634873091267582/-0.07026480918218009/0.1380640071296939,-0.2937001851551813/-0.33975862767823944/-0.010019244320977736
9566.173062415,TRACKING,0.6260184749326592/-0.7655511101692255/-0.06480502866872723/0.13354038336715576,-0.2920548721380569/-0.32859988802295304/-0.010010296023251042
9566.207935415,TRACKING,0.6260332465626551/-0.7668968712077534/-0.058313176554003955/0.12865263290799253,-0.29024661366980753/-0.31658407732606847/-0.010341711469696648
9566.240261415,TRACKING,0.6272299782694941/-0.7670834375823765/-0.05262307849169691/0.12408357023068796,-0.2885075584506587/-0.30548283061676024/-0.010554730213994785
9566.272679415,TRACKING,0.6283940906150288/-0.7672115586845877/-0.047502287883965315/0.11937836317516742,-0.2867943119761304/-0.29460616485607843/-0.01104246404023302
9566.307655415,TRACKING,0.6290194926171289/-0.7678485115129702/-0.042331408763591975/0.1138049515662229,-0.2859041286765194/-0.2843530963543073/-0.011144709754044345
9566.340289415,TRACKING,0.629317690908286/-0.7686898369301054/-0.03765588195980212/0.10797032556546428,-0.2849711168811773/-0.2727929716094258/-0.010936158955006261
9566.372776415,TRACKING,0.6295141604109584/-0.7695478783814812/-0.03276878011199953/0.10214976452784728,-0.28413837008693/-0.2611027485856869/-0.011057210529945039
9566.407805415,TRACKING,0.6296052646598125/-0.7705032639731699/-0.026649821300590175/0.09597971643958579,-0.2825966323290585/-0.2494311542839162/-0.011501123862991883
9566.440078415,TRACKING,0.6308717360636911/-0.7703386948359411/-0.020101738715224186/0.09041825411531092,-0.28069426241529755/-0.238268007024837/-0.011396116261072713
9566.472626415,TRACKING,0.6332308689855045/-0.7691517098097075/-0.013162484384006908/0.08515550319470733,-0.27919111863295826/-0.2273828707506531/-0.011411986537681206
9566.507427415,TRACKING,0.6353689789061396/-0.7680965113394972/-0.005473472578796047/0.07940058580220932,-0.27727731877812417/-0.21475030156778013/-0.011335864279951034
9566.540175415,TRACKING,0.6365904095978127/-0.7677324027577169/0.0022136669253661565/0.07304107976366603,-0.27542444159301227/-0.20140592322524706/-0.010826821490106418
9566.575117415,TRACKING,0.6375640720951545/-0.7674925949975422/0.011046597559460993/0.06591987097941795,-0.2739597956434899/-0.18661978934436785/-0.00997768375438766
9566.607364415,TRACKING,0.6388345507747631/-0.7667460448306402/0.019864291855883908/0.05997174579138958,-0.27163902650392463/-0.17637246659417627/-0.00945422406980879
9566.639920415,TRACKING,0.6394155725708044/-0.7664350374634596/0.029254366162401832/0.053567877857253934,-0.26932238809001/-0.16684229747223023/-0.009417369593979692
9566.674831415,TRACKING,0.6386452138022163/-0.7671131904439582/0.040293958371376226/0.045236204431882414,-0.2670331893253206/-0.15432123728251881/-0.008442496064193786
9566.707250415,TRACKING,0.638991852546533/-0.766646549102125/0.05048305617845819/0.03733914207792852,-0.265869665712206/-0.14010421950628044/-0.007369835337741496
9566.739997415,TRACKING,0.6404987323490734/-0.7649938675891589/0.0605545746063368/0.029650705287755017,-0.2634880587354357/-0.13019721701753018/-0.006603025896545816
9566.774819415,TRACKING,0.6410702815347671/-0.7638456739849758/0.07159462717392862/0.021051135662189826,-0.2618845881157967/-0.11988670048051348/-0.005554842492254048
9566.807286415,TRACKING,0.6412349386318801/-0.7628729580146714/0.0817534261761517/0.012618958820450202,-0.26001489983715204/-0.11189062768099321/-0.0042887052181270835
9566.839699415,TRACKING,0.6420479929988768/-0.76116501772952/0.09157086902496589/0.004149733390072214,-0.25792434399725/-0.10297855836732481/-0.003333733225585767
9566.874566415,TRACKING,0.642784574398439/-0.7592780073217898/0.1015204799905937/-0.004329118718317522,-0.25663067144319224/-0.08924244767737706/-0.001617788264137526
9566.907367415,TRACKING,0.6429630801220831/-0.7575784095548278/0.11198249371443127/-0.011558565959299875,-0.2548173473973852/-0.08360890176213724/-0.00039023293700214413
9566.939630415,TRACKING,0.6426392005020959/-0.7560795634958379/0.1225592864148025/-0.01838531675102625,-0.2522920401982544/-0.07625777441687222/0.00024670421415188144
9566.974568415,TRACKING,0.6415102027666961/-0.7549692286993351/0.13348770508278468/-0.025834132185126844,-0.25076665962908473/-0.0687031537571812/0.0006555172944611992
9567.006992415,TRACKING,0.6399466151412759/-0.7542650245068118/0.14302047677027602/-0.03313596494892448,-0.24936627250437013/-0.060022183408685544/0.00034159313824694564
9567.041968415,TRACKING,0.6385827701944216/-0.7531194456247259/0.15272721728410488/-0.041204241360848444,-0.2470056933375806/-0.05121418371376438/0.0008221066159543896
9567.074385415,TRACKING,0.6383828292952675/-0.7511172241568477/0.16095984065714025/-0.04881038325306291,-0.24459319807615748/-0.04550714115377009/0.00010145731080215162
9567.107079415,TRACKING,0.6379057734898884/-0.7492195373661134/0.16903122020075703/-0.05634713599955794,-0.24136423996747056/-0.03705888546278442/0.00021330556941176763
9567.139447415,TRACKING,0.6362130101415159/-0.7483069812062089/0.17676438359553057/-0.06343709470278609,-0.2374590436291052/-0.03173999631180147/-0.0008123855496774655
9567.174335415,TRACKING,0.6334069415472626/-0.7482122317586162/0.18451544963616412/-0.07020254928243304,-0.23310346109356717/-0.027001153024638635/-0.0018597838392995162
9567.206933415,TRACKING,0.6313033599944988/-0.7478238132202953/0.1909413297545854/-0.07587666520178434,-0.2285401990548968/-0.0221903999382055/-0.0030272370633324906
9567.241863415,TRACKING,0.6297109226649413/-0.7469017774274698/0.19715584385606966/-0.08204750119960305,-0.22459718772112397/-0.015658769792491176/-0.0044526515701318915
9567.274486415,TRACKING,0.6281950153326735/-0.7459475628650198/0.20309869597356964/-0.08766130049238567,-0.2199353032590171/-0.01334398782877964/-0.0052269270164147065
9567.306749415,TRACKING,0.6267947416597031/-0.7449132563752595/0.20896842425913864/-0.09254790970049309,-0.21514336852846153/-0.009397415697395084/-0.006607215023610943
9567.341705415,TRACKING,0.6257803607975438/-0.7433543718046889/0.21512294216166503/-0.0977019005089949,-0.20956628656618653/-0.01373404543336088/-0.009431570215442652
9567.374181415,TRACKING,0.6244339216231887/-0.7422156535776838/0.22066329337762522/-0.10249992119558428,-0.20463453335251178/-0.011510659921844055/-0.010003208600648043
9567.406427415,TRACKING,0.6232882898112106/-0.740946147972914/0.22597549472814263/-0.10698555776403805,-0.19913539086251564/-0.005867941533403249/-0.010702050227304352
9567.441391415,TRACKING,0.6229073238509409/-0.7388698446379688/0.23157772697955273/-0.11148943422104977,-0.19216780172675332/-0.005355019407921493/-0.010320758545459215
9567.474245415,TRACKING,0.6222351964452296/-0.7371228720434689/0.23682320905436313/-0.1157078966491548,-0.18661780134489764/-0.0021343470152964234/-0.010836655247058456
9567.506547415,TRACKING,0.6217578442987843/-0.7352417465665896/0.2416418305778102/-0.12019275989239313,-0.18063164643603621/-4.918260692136686e-05/-0.011693707435548985
9567.541493415,TRACKING,0.6219252665558486/-0.7327642378765398/0.2461807601742224/-0.12514345056695877,-0.17442806118933124/0.0022586643768625326/-0.011045309780582544
9567.573852415,TRACKING,0.6223262661098825/-0.730288087914306/0.2500965139014097/-0.1297743239460963,-0.1677339050856136/0.004787330620512371/-0.010910043396080408
9567.606572415,TRACKING,0.6224205252740325/-0.7279151032578117/0.25424030073825427/-0.13451570457496312,-0.15995889992196613/0.01072051631890167/-0.011071854811429858
9567.641591415,TRACKING,0.6247359711773806/-0.7273505199570734/0.2499465827723686/-0.13488257017887903,-0.11409987174669525/0.06401035080895456/-0.000752256239026872
9567.673877415,TRACKING,0.6259153757766066/-0.7244551264600759/0.2535647203119518/-0.13820295232980645,-0.10565692105093893/0.06686590271719417/5.929192159995276e-05
9567.708874415,TRACKING,0.6265420150251759/-0.7217339178066116/0.25786712746009405/-0.14159875815444053,-0.09568935490851588/0.07056674345135289/-9.022237800298436e-05
9567.741309415,TRACKING,0.6250423084440496/-0.720547654391878/0.26290289650948684/-0.14496780491053446,-0.08544816582820454/0.07446562016308214/0.0001718974731481188
9567.773569415,TRACKING,0.6230678947198941/-0.7197221607827894/0.26787799086867203/-0.1484189940815218,-0.075624689550828/0.0780574635874153/0.00034508620810680656
9567.808624415,TRACKING,0.6225680449777917/-0.7174975459834456/0.2724909905179651/-0.1528246192995554,-0.06559935911117516/0.08171733909663434/0.0006221310865389419
9567.841355415,TRACKING,0.6226705188837764/-0.7149341306345958/0.27634486396172253/-0.1574310329644259,-0.0556715314880622/0.08608866715368789/0.0005790025513042125
9567.873703415,TRACKING,0.622385933559437/-0.7129097059800394/0.2796096622421987/-0.16190841592127306,-0.04559553928749283/0.09348754150441099/0.00013305016590073549
9567.908643415,TRACKING,0.6218745302017276/-0.7111211106991848/0.2827100722798664/-0.16629565465666016,-0.031658192955724196/0.10568248732166345/0.0012699479039871215
9567.941037415,TRACKING,0.6211989268688718/-0.7095647945959753/0.2853699561054238/-0.17086274151742795,-0.021402295752845656/0.11046863481536265/0.0013440923387721222
9567.973790415,TRACKING,0.6198955259231206/-0.708511439508998/0.2881475460856613/-0.17524970654522368,-0.010997638502324943/0.1157206423667257/0.0009409226431576303
9568.008750415,TRACKING,0.6185616804106393/-0.7075904247836892/0.290786333196914/-0.17927893372673487,8.149114204970922e-05/0.12057411361890302/0.0016429563316447881
9568.041142415,TRACKING,0.6180734102597398/-0.70628538101753/0.29273395191636203/-0.18290281858468943,0.012249041520272248/0.1277430757993701/0.0033226636338601675
9568.073517415,TRACKING,0.6184829092152216/-0.7043207441576235/0.2942953149229806/-0.18655249447996308,0.021929236585353062/0.1305669323206179/0.0035978077285659044
9568.108521415,TRACKING,0.6188274152340294/-0.7022605702886954/0.29617509927916336/-0.19016680866384253,0.032811886719922516/0.13423682786357322/0.003949201483588622
9568.140837415,TRACKING,0.6188245599278963/-0.7006516202022994/0.2981433122356247/-0.1930140354886942,0.042664640421337184/0.13754738602043706/0.004207162210445249
9568.175865415,TRACKING,0.6173390672122403/-0.7001784963859126/0.30078376084307673/-0.19537671164668902,0.05357204623642097/0.13971398686608852/0.004981176737859809
9568.208552415,TRACKING,0.6143700634141707/-0.70045409564356/0.3043653640541726/-0.19818070387524345,0.06373075006489846/0.14187510141981519/0.0051134811976761676
9568.240765415,TRACKING,0.6120708144479902/-0.6995799135485727/0.3084927904983309/-0.20196495067769216,0.07467030235619546/0.14437625023215672/0.005445461255357135
9568.275834415,TRACKING,0.6106744651224653/-0.6975532149783212/0.31316400434034053/-0.20597304529332372,0.08547851674727928/0.14776171473064298/0.004921362402817872
9568.308362415,TRACKING,0.6093587130126656/-0.6957733947529413/0.3175887330470907/-0.20909116875951134,0.09584644272794161/0.1491169838035043/0.004604693699749317
9568.340873415,TRACKING,0.6074143960670817/-0.6944731068368137/0.321886206949544/-0.21247235736296638,0.10605213875081668/0.15118440823427218/0.0043197518942785845
9568.375855415,TRACKING,0.604692437954582/-0.6936640443215074/0.32624608975136343/-0.21619693616929792,0.11744196376615865/0.15607948985936101/0.002537515017500996
9568.408366415,TRACKING,0.6022795982075205/-0.6927651724145515/0.3301761476954128/-0.21981762829212154,0.12842445304684125/0.1594288208420356/0.0019316088267410582
9568.440696415,TRACKING,0.6003062187308097/-0.6915000323207734/0.33410471845401635/-0.22323656134579128,0.13993154262917917/0.16375751786085357/0.0014337849547349944
9568.475620415,TRACKING,0.5985796804310242/-0.6896667859515248/0.3383965874231382/-0.2270467251781457,0.15172044656777922/0.16761360455978494/0.00030185892368648413
9568.507911415,TRACKING,0.5971870224812837/-0.6876508964518326/0.3424835105740897/-0.2306714634803728,0.16336638885912091/0.17299192829175036/-0.00016884143775948844
9568.540554415,TRACKING,0.5960521396585594/-0.6855510580054335/0.3465494740864715/-0.23376361808644752,0.17550569332075433/0.1784059024964236/-0.0009661699908552267
9568.575708415,TRACKING,0.5949703128970235/-0.6832516864300822/0.3504852909818126/-0.23735604676425037,0.18813363466560848/0.18397005179411757/-0.00248896175357654
9568.608017415,TRACKING,0.5934807632541547/-0.6813121428536185/0.3538852405743719/-0.24157805237136426,0.20193891897417904/0.18983102592878168/-0.003050225585890576
9568.640617415,TRACKING,0.5914623059278972/-0.6796401152030911/0.3581189097566068/-0.2449752472845256,0.21468607870460746/0.19804258913639516/-0.004656726610364518
9568.675525415,TRACKING,0.5896867576838821/-0.6779865262566801/0.36197080358940475/-0.24815580949839902,0.22770208974026918/0.2066408853845826/-0.0067903024307767335
9568.708088415,TRACKING,0.589152458684408/-0.6754846735869935/0.36536196464194665/-0.25125851289622997,0.23968557633163476/0.21481172016950595/-0.008235143599877497
9568.743059415,TRACKING,0.5905256137528813/-0.6712984067925415/0.3682285620938831/-0.25504125448273246,0.2515990648006929/0.22304017288383102/-0.009217995518577056
9568.775470415,TRACKING,0.5914352891277238/-0.6678319403791929/0.37109466929430857/-0.25786413047582046,0.26292340211866616/0.2304839908589207/-0.00895051310956398
9568.807834415,TRACKING,0.5919304627580686/-0.6647899471887969/0.3742561222966638/-0.26001033121247297,0.27422099625117213/0.23895729048610012/-0.009127983829037614
9568.842807415,TRACKING,0.592648372761659/-0.6608851636718669/0.3777872866519898/-0.2632030301717848,0.2860645672556157/0.24747810588019228/-0.008347809236220279
9568.875228415,TRACKING,0.5921254937470619/-0.6577716886923023/0.3815713202107775/-0.26669738287517625,0.2963893339062245/0.2544097798582681/-0.007616757412241787
9568.907909415,TRACKING,0.5910452150107365/-0.6554152767054594/0.38577901743401144/-0.26883318177838617,0.30768721039622365/0.2625343433474603/-0.007221820225283478
9568.942859415,TRACKING,0.5893076934204362/-0.6539030758766009/0.3906244873626687/-0.2693326598536389,0.31980856694896137/0.27131040167000003/-0.006970414940494514
9568.975176415,TRACKING,0.587262996962092/-0.6529896745790698/0.3954377265389173/-0.2689907528710018,0.3334286752205539/0.2828564050277794/-0.007009264167749626
9569.007719415,TRACKING,0.5856433216812967/-0.6510658023266115/0.40053832941410494/-0.26963796415241764,0.34510084376810557/0.29132077394921957/-0.00742502047253885
9569.042644415,TRACKING,0.5850208920144903/-0.6478848505738521/0.4051060953150157/-0.27181830640429105,0.3564824911657399/0.2993627509525527/-0.00807624743869681
9569.075150415,TRACKING,0.585479579777051/-0.6446328443432046/0.4079832995239933/-0.2742483321694018,0.366137431199745/0.3049283391439292/-0.007494985562817286
9569.107538415,TRACKING,0.5851897856667967/-0.6448332584625225/0.4085919882285969/-0.2734885784130886,0.41395694863303234/0.3000849311061348/0.027279945709625494
9569.142693415,TRACKING,0.5829671068840593/-0.6446370031327637/0.41160259157323564/-0.2741828354133018,0.42513400683480324/0.3077356330222989/0.027259198350015314
9569.174990415,TRACKING,0.5804938277714259/-0.6450718134654796/0.4142910424315514/-0.27435859846958455,0.43938235386412106/0.31560848564995575/0.02887467449731301
9569.207431415,TRACKING,0.5782158220254879/-0.645176011511949/0.41672424407717834/-0.2752375718867682,0.4507986182521999/0.32289110062024473/0.028231713748236055
9569.242368415,TRACKING,0.5763401737617639/-0.6447239993944521/0.41882553082952806/-0.2770353478426099,0.46082210865750106/0.3301642359908813/0.02653539976083382
