446.207449046,TRACKING,0.03323681945497358/-0.05327430876582352/-0.7634709289714899/0.6427826999657953,3.9229922850394936/-2.883308048606056/0.0022138298602297156,-0.002096534730259622/-0.0005539965104565364/-0.00011588342685334794
446.375028046,TRACKING,0.0430223771516622/-0.05185391293986888/-0.7599619842407742/0.6464660269012846,3.9021533367120043/-3.0285835641405754/-0.0022481069399675766,-0.0022112456172544313/-0.0005843081624360049/-0.00012222393268446267
446.574621046,TRACKING,0.024454093503134565/-0.051300799095359624/-0.755458346700765/0.652727517756562,3.8669013647318535/-3.182593539523829/-0.008180592300334858,-0.003936512120869594/-0.001040199309296229/-0.00021758595640322123
446.807211046,TRACKING,0.024454801913743263/-0.06481028030868083/-0.768246538660374/0.636395428089246,3.8333676868420263/-3.3747445093272526/-0.010160576333118189,-0.002303617386776275/-0.0006087168389254517/-0.00012732967075891532
446.974222046,TRACKING,0.04847368753518866/-0.08815627864413612/-0.763174583486979/0.6383131019128382,3.802472186120794/-3.5527824444020806/-0.058537954016857636,-0.009330670149290775/-0.0024655726558309586/-0.0005157415310759755
447.174371046,TRACKING,0.06922655186167231/-0.13327181943917113/-0.7512919665460985/0.6426561745609799,3.7611766246297873/-3.710003162051949/-0.067693682224337,-0.006186676142100685/-0.0016347914225222772/-0.0003419610568958698
447.374103046,TRACKING,0.10611107618488899/-0.1832755128808002/-0.7472690422252033/0.6298728098845124,3.701459265124218/-3.8461229168037834/-0.05766122981727673,-0.017111195323182223/-0.004521528960128063/-0.000945800669546641
447.573827046,TRACKING,0.1358125267061905/-0.21385902864175246/-0.7416160873337863/0.6211482065846479,3.618515430862546/-3.9681512301725426/-0.055546612673287935,-0.005629644603814425/-0.0014875992372601662/-0.00031117181091280414
447.775979046,TRACKING,0.1503579065838349/-0.22402030365425546/-0.7337690480743341/0.6235307741053537,3.5222596709855694/-4.092116135607751/-0.054282351795905875,-5.120575271213415e-05/-1.353080772208803e-05/-2.830336179621696e-06
448.008348046,TRACKING,0.16082780627614757/-0.22990240759775762/-0.7357445876921149/0.6164084991379314,3.396839304147239/-4.247621096867918/-0.029667856975421077,-0.001924251653495574/-0.0005084717586074798/-0.00010636068771809691
448.175762046,TRACKING,0.17833089654700626/-0.2473251110588353/-0.7309971344127457/0.6104685105837969,3.3168186633865138/-4.3374191536927125/-0.020738473971906573,-0.007032092687588015/-0.0018581875863550616/-0.00038869043609268336
448.375475046,TRACKING,0.210541286570268/-0.30035839188526936/-0.7052539043483766/0.606691319845414,3.1958375525848957/-4.446385509442969/-0.026440762286422222,-0.03596977887187277/-0.009504794597150848/-0.001988186114290409
448.575330046,TRACKING,0.24647786750787792/-0.36125202859026523/-0.6765737358240161/0.5924473234623703,3.0874858049085447/-4.53271831075566/-0.020960231013720795,-0.04228372546755427/-0.0111732164604907/-0.0023371818919019705
448.775083046,TRACKING,0.28730998534417135/-0.41355606579529375/-0.6581355084816976/0.5597161969903358,2.9780219815947095/-4.590158813082876/-0.027738394418897926,-0.035257700787969165/-0.009316632308226436/-0.0019488268576280127
448.974913046,TRACKING,0.33041066796403273/-0.4549795657338073/-0.6244092929975565/0.5421583155728662,2.8655572475543742/-4.616008642973459/-0.041149262547019325,-0.029047068998082393/-0.007675510751942161/-0.0016055416812134557
449.174733046,TRACKING,0.36716468869488644/-0.4837542234485893/-0.5957661309008573/0.5255806079506664,2.6958933468892297/-4.666557028557477/-0.018977940792564953,-0.016393631093196092/-0.0043319169905750845/-0.0009061381727809043
449.374480046,TRACKING,0.41465673828345134/-0.5180448670564446/-0.5645393923911713/0.49090213651986575,2.5855185742987947/-4.680430976393162/0.0003081916900346216,-0.03356689328729336/-0.008869846742641201/-0.0018553695137072698
449.574299046,TRACKING,0.44961751939169314/-0.5558964209229997/-0.525853690471044/0.46076186046722023,2.471055245498844/-4.683899149825948/0.009371449701552554,-0.039001052235691495/-0.010305790088214077/-0.0021557360909536098
449.741608046,TRACKING,0.490623270047536/-0.5870395683327857/-0.47503190276502155/0.4347624585991426,2.2960247445177444/-4.680283100641426/0.01506005082057227,-0.03809831962145543/-0.01006724850292865/-0.002105838635232949
449.974163046,TRACKING,0.513881668773878/-0.6523499983179714/-0.3927504651013717/0.3951108869196726,2.1607024043012286/-4.648036056396476/0.01209861726883637,-0.049556840576402354/-0.013095092751064524/-0.0027391945514336383
450.173972046,TRACKING,0.5423999589192848/-0.6930579460754406/-0.33624922952893327/0.33527576288666777,2.0799159470261275/-4.58435145495455/0.007669064179009517,-0.0390863419366949/-0.010328327371308794/-0.0021604503762382367
450.373499046,TRACKING,0.5769258767461526/-0.7105918557651685/-0.27553924475900593/0.2937588352951626,1.9509502386690878/-4.459544525760062/0.01464212000598243,-0.031189952603420952/-0.00824175466984047/-0.0017239869861971407
450.541050046,TRACKING,0.6024949329390499/-0.7183441669152661/-0.23063443516343482/0.2603644549794679,1.9076680020176686/-4.371805648483765/0.03285295153383139,-0.03114233523282352/-0.008229172070197665/-0.0017213549935079986
450.775802046,TRACKING,0.6172283551187766/-0.741304858179148/-0.17978865731348587/0.19280222506534211,1.8760467711920068/-4.256421801140579/0.04931508646155961,-0.041045651196152014/-0.010846062888387494/-0.00226874883081393
451.009862879,TRACKING,0.6397810826274773/-0.7495201471609882/-0.11280746382778864/0.1271794301459686,1.8347144049004034/-4.1115666110721545/0.04750208022356911,-0.045678630318973346/-0.012070299353453431/-0.002524831160166075
451.177112879,TRACKING,0.6515812981183768/-0.751044079402955/-0.0536467233122493/0.09217960445173715,1.8265078810720654/-4.021135042265598/0.05163337569618053,-0.02839741201154094/-0.007503842857133137/-0.0015696326753701227
451.377091879,TRACKING,0.6491351451086426/-0.7594034706388947/0.008314936606219351/0.04313958760616259,1.8130397707072043/-3.9084714560383373/0.05269583463773227,-0.026507679133798655/-0.007004492474402024/-0.0014651799713201897
451.609234879,TRACKING,0.6435509567929948/-0.7635990527570242/0.05249678314006932/-0.0017267420807231394,1.8352692231416259/-3.779704813254023/0.0384249825981136,-0.01204601519480353/-0.0031830860164196615/-0.0006658289512468362
451.776518879,TRACKING,0.6480102264897596/-0.757070834024178/0.08131516099340481/-0.017736412894621835,1.8613378628229258/-3.6740367866809627/0.036316805051830624,-0.004753070697042923/-0.001255969930814797/-0.00026272024617562966
451.978814879,TRACKING,0.6425034041877217/-0.7600501083991275/0.09213787968534853/-0.032000999371838666,1.881145898658233/-3.5225271276175354/0.03193895726749967,-9.54839849519623e-06/-2.5231060427661508e-06/-5.277762026139523e-07
452.211050879,TRACKING,0.6309397688134498/-0.7679262371347598/0.0969915817162091/-0.052888509901255334,1.9125802374280783/-3.3226733678914733/0.024796535247155867,-2.2696178231322002e-05/-5.997326616809709e-06/-1.2545038591343798e-06
452.378390879,TRACKING,0.6341252427975435/-0.7628172053023268/0.10769383174277275/-0.06631344253113902,1.997388498419943/-3.2334123758884568/-0.005143396703338355,-0.003398681429140982/-0.0008980808305829385/-0.0001878580140396334
452.578398879,TRACKING,0.6408961124025094/-0.7537291442816647/0.12333180759658449/-0.07703405044903155,2.062602466100235/-3.0907959272627226/0.012676336585356822,-0.005877510573597942/-0.0015530963074203105/-0.00032487230323676646
452.813186879,TRACKING,0.6222806359869824/-0.7643119387322465/0.14242144785915162/-0.09116263674500898,2.153141453142051/-2.950738347789315/0.009260840443069481,-0.002534134078299474/-0.0006696294681619938/-0.00014007120266632927
452.980497879,TRACKING,0.6247457709722712/-0.7624407223495153/0.142126436514309/-0.09042879336786719,2.235850092013883/-2.849012088567886/-0.007039916900486019,-0.00017766516184017036/-4.694693499160956e-05/-9.820227392056633e-06
453.180225879,TRACKING,0.6270519278207859/-0.7645556977224428/0.1262110329119603/-0.07957124023476159,2.3288369116649/-2.705248897626602/-0.0033737834908130855,-0.0045564838287371/-0.001204023050340502/-0.0002518541442957788
453.412376879,TRACKING,0.6306024566554957/-0.7678185155912287/0.09333388795800765/-0.06390956837222728,2.4441798383168902/-2.4822472755450193/-0.015395713330718973,-0.0049105133740374035/-0.0012975731975735005/-0.00027142270012487843
453.579752879,TRACKING,0.6300038730424751/-0.7721401075579447/0.0675345854794293/-0.048314078576560025,2.5018320847884064/-2.3378235560932668/-0.024693485208096277,-0.007819924598335333/-0.002066367361810664/-0.0004322368941046213
453.779623879,TRACKING,0.6343575492064115/-0.7714751393299009/0.04480562965028811/-0.020235613542326177,2.557093823104546/-2.175464132560774/-0.014256684986699094,-0.01509140170349666/-0.003987810819904545/-0.0008341590149594515
453.979310879,TRACKING,0.6237674040305267/-0.7812163631976411/0.02425612910159086/0.005225509311128286,2.6080246921661794/-2.014338271121311/-0.014416328583637906,-0.008320032752206509/-0.0021985178900593336/-0.00045987976871644153
454.179427879,TRACKING,0.6220368130368165/-0.782272653962951/-0.009044259118776633/0.032220782164917326,2.6271214780286956/-1.8366991142197804/-0.011301811563792603,-0.023657496813063523/-0.00625134918654595/-0.0013076395834999914
454.378971879,TRACKING,0.6298588900629797/-0.7697567611949945/-0.07193992548465812/0.07468066846099282,2.6233884126531324/-1.6729792076533008/-0.016586490155696708,-0.03985975543501858/-0.010532697169255447/-0.002203199873905411
454.581188879,TRACKING,0.6222753971959984/-0.7603148862701908/-0.1464569675992979/0.11508780084147843,2.595514632904324/-1.509445257950301/0.00227339491683996,-0.03926503856850028/-0.01037554686594519/-0.002170327616887712
454.781084879,TRACKING,0.5971539451675808/-0.7545136208029377/-0.21565157249255765/0.16616562628528,2.52278722127405/-1.3764933107385238/-0.007130372403949445,-0.03532162881119444/-0.00933352489830664/-0.001952360401955413
454.980945879,TRACKING,0.5998102070068323/-0.727540904482678/-0.2593278134288349/0.20895280926385182,2.4184932970390878/-1.2447297475235206/-0.02176700236126068,-0.013300930911756395/-0.0035146898377514738/-0.0007351929029113124
455.180596879,TRACKING,0.5881825206971463/-0.7140416012225745/-0.2838438794903237/0.25222769223849706,2.298302574258771/-1.117989086249151/-0.009268748101902993,-0.005709790955151769/-0.0015087774215877937/-0.00031560180375228054
455.380543879,TRACKING,0.5765862947591939/-0.7032405788896465/-0.3220879832185714/0.26317414441286363,2.2030208730069645/-0.9985552912436385/0.043449615829496316,-0.003746713109474051/-0.0009900460785943407/-0.00020709504512164678
455.580278879,TRACKING,0.5630702659042175/-0.6921187653589835/-0.3438501623905911/0.2927301194812018,2.0922889169406944/-0.8887581233811783/0.028102426138819216,-0.008586994359013712/-0.002269060865790886/-0.0004746357493298722
455.780091879,TRACKING,0.556652255741333/-0.6709439417453226/-0.373212433106945/0.31730953211978535,1.9706027424792216/-0.7718170430264668/0.03745022983371996,-0.008500159336474722/-0.0022461152409091753/-0.00046983604826245415
455.979818879,TRACKING,0.5434621186174196/-0.6577365951211677/-0.3996925191655927/0.3350787402538335,1.8491027103332913/-0.6856622578810846/0.048947486054345735,-0.00983178303034637/-0.0025979886771077647/-0.0005434399407702835
456.179655879,TRACKING,0.5282114357169532/-0.6481148112539356/-0.4208845535142855/0.3518471964433415,1.7064898004095626/-0.615476469871977/0.03935174629956455,-0.005151593233028819/-0.0013612770793623127/-0.00028474809836513925
456.412063879,TRACKING,0.5135600831201288/-0.6430874084220082/-0.43041959288975434/0.3707209106660868,1.5336724460908333/-0.559156295359729/0.0226835022761534,-0.012074470241575633/-0.0031906050889106146/-0.0006674017696140355
456.579290879,TRACKING,0.4987528205977988/-0.6375487610744849/-0.44357899795873207/0.3847273692647017,1.404539239968988/-0.5281289819459942/0.0277856212824095,-0.0039892009457535025/-0.0010541220097907379/-0.00022049826760717976
456.779306879,TRACKING,0.4865320027303433/-0.6186521220808379/-0.47071862494812533/0.39872348212358516,1.274983098644089/-0.501113806329806/0.029432680102949017,-0.01891213158362701/-0.004997415378531208/-0.001045345247746379
456.979087879,TRACKING,0.470250203546109/-0.5809173101510424/-0.5073301733427164/0.42897110517569104,1.1197916557050391/-0.45460271085507326/0.019250723216782777,-0.023463012520562616/-0.006199957898899231/-0.0012968896989601045
457.181224879,TRACKING,0.4339545190840861/-0.5360143213823254/-0.5536785995301661/0.4667037876659231,0.9740752443882379/-0.42020579817700765/0.022381868582733663,-0.038131184230786055/-0.010075932775420729/-0.002107655186848556
457.380974879,TRACKING,0.3948152877429931/-0.49021171794617163/-0.6039313412801645/0.4889586591412235,0.8237043244657486/-0.4280183599849156/0.02748447556403844,-0.029466795706758565/-0.0077864209737457425/-0.001628741568456558
457.581055879,TRACKING,0.3561820982611169/-0.4509918362976062/-0.630200625633256/0.5220997160830781,0.6837487801784264/-0.43897421136643294/0.021806726402710527,-0.01720738204158882/-0.004546945713583381/-0.0009511172743163383
457.780788879,TRACKING,0.32890538708368305/-0.4168776409526297/-0.6498048531417323/0.5438641322922615,0.5646162462926727/-0.46039581602966945/0.02274044596946883,-0.024095685417691505/-0.0063671378517094705/-0.0013318599297596928
457.948006879,TRACKING,0.29741076439822456/-0.3754282130080224/-0.6735573883449637/0.562957591604918,0.4074152378446615/-0.4901890923155457/0.049576653839689955,-0.031921337935874795/-0.008435018781391032/-0.0017644134277207358
458.180222879,TRACKING,0.23538096904704112/-0.3225305350330006/-0.7071806967599092/0.5834943248456528,0.2708295460244981/-0.5462277775492249/0.04077012233125765,-0.03134998348687049/-0.008284041854362972/-0.0017328325001344203
458.347628879,TRACKING,0.19518299801669076/-0.2668553589581054/-0.7243108864713694/0.6050337842344488,0.18900340162009235/-0.5808995709252214/0.03251414855169822,-0.04830197057325509/-0.01276350100932692/-0.002669833126544593
458.579989879,TRACKING,0.13337659416829972/-0.1845506152608459/-0.7610318874693257/0.6074393512265973,0.08232860944511011/-0.635379625539696/0.02140561153085996,-0.0396036283010383/-0.010465017136861833/-0.0021890427557010846
458.782151879,TRACKING,0.07428004206079326/-0.12255966996553576/-0.7829069387555955/0.6054078744269078,0.02589284061870087/-0.6920802248694156/0.012814722836993359,-0.03963079183368843/-0.010472194934626233/-0.0021905441871839532
458.982137879,TRACKING,0.025729237650336956/-0.057092923091209696/-0.788531971198386/0.6117974680042677,-0.010223610684954462/-0.7699892203023578/0.0019279700031522946,-0.025723659440126674/-0.006797320054048322/-0.001421844229006028
459.181854879,TRACKING,-0.015829525658344397/0.009928324889992367/-0.7882792261002262/0.6150341058038836,-0.021540363802790265/-0.8642341042642356/0.004262018887358288,-0.04242924370998847/-0.011211668768173836/-0.0023452252371228073
459.416500879,TRACKING,-0.07110659328201596/0.08832314153519416/-0.7776167913556676/0.6184296487990327,-0.0018680338472463617/-0.9417818635406283/0.01975615514040744,-0.04457731282030705/-0.011779282924123738/-0.002463957164635744
459.581394879,TRACKING,-0.12603782651557718/0.1457172424638154/-0.7699072158961981/0.6083783061791593,0.0494726579598039/-0.939166266811487/0.03134854882835699,-0.05320294798261295/-0.014058554386417576/-0.0029407287377310114
